土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,avg_tax,density,edu_p,縣市_台北市,縣市_台中市,縣市_台南市,縣市_新北市,縣市_高雄市,縣市_桃園市,使用分區_mean,主要用途_mean,主要建材_mean,建物型態_mean,縣市_鄉鎮市區_mean
3.760085320648312,6,6,12.666666666666666,1.119706360852568,0.3732623586530904,1.0,329017,2781526,1.5305832144386713,-0.2224074144786721,0.0910639855212012,5,1077.162893323272,1043.0313373169809,2649.804220976054,540.9742672847375,517.1137688102949,1318.6927005075322,1404.518205104454,559.2808102683365,547.7553055222922,764.7268250837669,19207.962769575937,1069.3396332100144,668.0,18857.483126544023,0.502958579881657,0,0,0,0,0,0,,,,,
1.4017199489155283,5,5,0.8333333333333334,-0.0454571653696676,0.1260938519119948,1.0,166236,2550035,-0.0428582253351029,-0.1746300689908665,-0.4384519028208025,0,4101.931433912894,1380.3743360838344,6471.102936239519,331.4307817899264,127.42676994885198,2238.7936527763,2533.5618338546296,512.3099064392732,146.32231177942222,592.658701007942,34108.48259099517,1669.2189966682392,710.0,4907.417650001808,0.466407483902321,0,0,1,0,0,0,,,,,
-1.0665989689577804,2,8,17.333333333333332,-1.588092307335497,-0.8193256863726953,0.0,284483,2765073,-1.893533144249168,-1.256445677536181,-0.4384519028208025,0,745.8694069152349,349.1777761919472,4335.673690362525,267.1185859606842,18.640966267740108,1297.3379100219902,972.7549769941184,289.7418353436128,221.96445125794563,522.7828945411416,7565.611180867522,1256.5108235513287,673.0,3948.171770871465,0.450736876966385,0,0,0,0,0,1,,,,,
-0.5430518543948939,13,16,24.5,0.0614069450234957,-0.8193256863726953,1.0,204229,2664385,-0.4660636179819143,-0.2957797664778024,-0.4384519028208025,0,680.8089848264002,439.70551514258926,3689.456683907885,48.72484413930331,45.3224763058756,1208.870485396428,949.6152710425804,279.88417926138294,265.6218808994417,258.93550596477183,120190.02631779834,581.1111563943697,720.0,19152.615279805294,0.544610992148465,0,0,0,0,0,0,,,,,
1.256629335134031,2,5,34.083333333333336,-0.0397117830904652,-0.8193256863726953,0.0,307764,2775392,0.3265978193151216,0.0642566584481619,0.7529588459487057,0,917.3266628596352,568.5691535579793,5318.398068650632,344.02995660518536,104.57151072324857,863.348334641616,728.4342969225723,366.5398447721212,377.8633618133811,522.9484124420784,942.4235264063803,895.9660796086906,1106.0,34929.48400353405,0.648053480141565,1,0,0,0,0,0,,,,,
0.8941551530812644,9,13,21.75,0.344079753160251,-0.8193256863726953,0.0,169164,2542134,0.0881204489934225,-0.1985187417347692,-0.4384519028208025,3,992.641831222724,820.859450722461,4065.086390414399,176.3212473074772,187.1338207885034,1224.1207627416304,774.422666782412,138.2185407678985,143.8605629023008,592.8927955094081,25687.514867206108,776.2458680773067,601.0,14149.561770135651,0.536535061873895,0,0,1,0,0,0,,,,,
-0.6941989257998695,5,6,28.0,-0.8521088373696769,-0.8193256863726953,0.0,165694,2544008,-1.0513657285342228,0.6887748173244791,0.5607958219536237,2,2656.610209507906,567.861743017109,5964.256381813012,29.15319843297981,250.3355053643357,757.7908307662573,3067.513103527502,196.0851591970254,204.08958708772548,480.8778723507861,28859.816835157224,1009.8463917916488,899.0,17399.353720518688,0.572828812400274,0,0,1,0,0,0,,,,,
0.515770752985869,2,6,38.75,0.0797921683169435,-0.8193256863726953,0.0,305663,2770271,0.5121745155559696,1.37983999313024,-0.4384519028208025,6,766.6287888585097,411.9145899362733,3312.6137142559583,47.8370813022831,186.62734943888896,539.9005537353906,1653.7281219304512,91.10491379082156,101.27444303438472,185.5642799248537,537.6333839764777,550.0533916047915,1727.0,34105.0035439675,0.753994870783192,1,0,0,0,0,0,,,,,
0.0152718243789964,3,4,44.5,-1.320932031352588,-0.8193256863726953,0.0,294605,2763588,-1.0921020764895308,-0.9766069396790332,-0.4384519028208025,5,694.2708885237408,669.0336569117735,2737.73828878591,131.94410816086315,69.76858691662474,1024.348943442654,1621.0988554627631,192.30997325556007,147.0137972103421,164.52588630134625,1075.1839658007564,601.7583153013429,597.0,13223.764431254682,0.456969696969697,0,0,0,1,0,0,,,,,
0.603276952220329,7,9,33.666666666666664,1.3862920986075566,1.20127685623576,1.0,302894,2778567,1.818000780567789,-1.0295032864691038,5.460952933828214,0,1023.977543282596,318.6657441064009,7946.383845835214,212.59889144840471,213.66835318561584,663.9380711403205,483.70361556755984,118.9902428340252,167.3793692126156,438.2384195238614,1000.8280311205776,604.791025417774,1318.0,18750.343155155027,0.70926567916798,1,0,0,0,0,0,,,,,
-0.0599291911125236,11,21,23.58333333333333,1.91027096247081,0.873778584803809,1.0,301652,2772075,1.757462041245318,1.2928169709917363,4.623976207094079,5,709.4700832984207,454.6806514510899,1642.2344116682027,65.97389145685871,35.67171695963312,569.02399863137,1588.9627193434696,187.40585101419904,79.09763743757392,33.18520006184331,794.4051095886866,335.32012690039534,946.0,39662.04684989156,0.591383812010444,1,0,0,0,0,0,,,,,
-1.419844263203342,11,26,6.333333333333333,-1.166955786269965,-0.8193256863726953,0.0,300623,2770184,-1.49720242560065,-0.6745858628454046,-0.4384519028208025,12,1274.2870660437395,487.2653227660814,1487.0247361671966,58.88346659146433,73.79497332770579,822.5908037962334,1298.475067342814,115.41937314710871,75.81117664687672,79.8699875821476,635.869114748128,360.06913058606693,760.0,41213.57373180349,0.486733760292772,1,0,0,0,0,0,,,,,
0.2384474810917654,2,4,44.25,-0.6332097725320673,-0.8193256863726953,0.0,299145,2774993,0.1373435361060863,-1.6420771089734696,-0.4384519028208025,6,778.6906930163022,715.1924658667864,5134.013828831964,59.1910817815067,24.329068535107023,736.1527857404336,3878.382694255413,102.65756698326672,156.4020803260777,469.4245462498622,951.8312942046248,758.1575287762838,1076.0,30078.94633523922,0.598781779661017,0,0,0,1,0,0,,,,,
1.831944742240456,11,13,12.666666666666666,1.913718191838332,2.253287813052548,2.0,304780,2770945,1.447413170696584,0.5283794431868458,0.6568773339511649,0,889.6743138232223,477.3568457743351,2881.609095915017,81.81532046623863,105.49408929804208,750.8556548211462,837.458164174754,119.5774370473793,93.01998155125652,132.011515596235,562.9226939665524,492.3266991574928,1080.0,16858.221290415655,0.651129943502825,1,0,0,0,0,0,,,,,
0.9107623444218336,12,14,15.25,1.2093343244081245,0.8691441753024133,1.0,296223,2783334,1.3583024095443474,1.0385732396459135,-0.4384519028208025,0,2316.048172601722,1137.9271467034766,13839.03822978508,379.8391439727866,85.43826473125033,2190.44236465649,2127.66614091269,194.8209504758994,171.56020779802165,1885.9344315999588,409.7432445095711,1366.8469894298978,1167.0,2264.5486308118825,0.710658256509785,0,0,0,1,0,0,,,,,
0.2105925827361659,10,15,3.4166666666666665,0.1395441440206476,1.0591549648596303,0.0,252818,2745510,-0.1973168779989792,0.5420301133262189,-0.2783160494915675,0,2398.711999278609,837.3259856736637,2460.6002028618564,158.49656041860428,133.02288196427597,798.966462278681,3912.406796985184,177.7153672786197,162.0675438469206,181.6239180690609,26334.62425892816,658.763264375969,2931.0,13020.601840264357,0.786906290115533,0,0,0,0,0,0,,,,,
-0.8647410817371742,3,8,40.25,-0.7808660971075677,-0.8193256863726953,0.0,300195,2780922,-0.6052461401625503,-0.3333191093610782,-0.4384519028208025,0,657.6431527041952,192.6982404353432,10417.522578282238,31.32272371749844,10.951504003356328,571.3670591401489,2861.823789937756,286.6935583477885,127.00432168812443,258.86859407601065,718.5985825806489,512.7766165895492,899.0,28790.604383010228,0.585862324204293,1,0,0,0,0,0,,,,,
0.2317661508563414,2,5,39.833333333333336,-0.6872163659565695,-0.8193256863726953,0.0,295105,2767294,-0.4717214440868184,1.500989690617176,-0.4384519028208025,11,1070.17415341509,769.3371581515029,1992.1828037769203,545.1026716668915,144.74680913220504,790.2802537756461,795.0492339355718,117.98001490681986,113.2494344837438,1010.50133960823,1544.1786626548662,909.4342919021224,530.0,9401.292041975696,0.380922299431459,0,0,0,1,0,0,,,,,
0.3537605115578293,5,14,25.0,0.6112400291431602,-0.8193256863726953,0.0,323037,2779964,0.3775182542592566,0.4191740820718613,-0.4384519028208025,0,1589.524098551212,1201.0704168722657,1886.8081001708647,509.2489324243044,415.49295476035087,926.384021630908,2650.945047174011,345.0054329711664,340.7076139793997,525.802694629762,13172.30542139306,893.9769964676076,706.0,11835.958996280731,0.535528235048969,0,0,0,0,0,0,,,,,
0.0274568403119465,20,28,12.25,3.050154806664556,1.9427823764590464,2.0,297121,2767487,3.0514068714368388,1.8268994401947072,-0.4384519028208025,11,867.4946192136853,822.8148083889545,2259.621293345483,189.8738895728875,93.29892319144012,1029.9844796758669,730.2726407372699,95.6038443992926,35.94341426125671,73.52459439502923,407.7973982959125,386.19914010592487,1698.0,20006.54282173148,0.69604359156598,0,0,0,1,0,0,,,,,
-0.8863953210973082,7,13,19.166666666666668,-0.2465455451417498,0.0596673157253255,1.0,280159,2771371,-0.3257495305802979,-0.0176473623880764,-0.1117747620291629,5,4298.329340688265,512.1208048576976,9485.69189517835,54.8360809278336,59.1088010925619,2521.248777540497,5218.011351389893,122.10558079506768,124.5869178247977,558.898002861869,5132.239409750488,973.1547425652734,936.0,55879.78342535973,0.582389724522562,0,0,0,0,0,1,,,,,
-0.8149195077154673,11,21,26.33333333333333,0.6497340904138158,-0.8193256863726953,0.0,292440,2785898,1.1800808872398747,2.241538545678164,0.1700643398302899,0,3588.1086087544204,1309.900947070297,17849.77069474416,284.48500372835144,94.41795782998382,2017.086069908549,1356.113998407168,67.82102804542842,76.8308682882704,2006.09189284878,772.8351126950533,2213.887083529325,780.0,16684.211427565715,0.613910870470637,0,0,0,1,0,0,,,,,
0.5023840589530225,11,11,22.416666666666668,0.0993264680662315,-0.8193256863726953,0.0,312656,2771023,-0.2488030955536048,0.0523123220762104,0.3344704825816385,3,2019.0818865819583,499.7141998862733,3045.8938483460115,537.2353607873839,266.1993249441996,2178.2484506646024,1771.776949145379,337.63986637773775,422.3532919727864,572.1286311928134,1229.017884238949,1346.6945516854703,1074.0,9475.118187343218,0.598837209302326,0,0,0,1,0,0,,,,,
-0.2139122228332552,7,9,27.25,-0.2430983157742283,2.052463401325408,1.0,293195,2771643,-0.0038192252112658,0.3287383923985149,-0.4384519028208025,3,2465.8823710398487,726.0529072564292,5954.324878607877,79.43874785049135,91.98058578068736,1085.5634807749375,1385.4457493613827,178.26582839043044,85.31307045317895,185.95605252486723,1753.6326390447114,927.581225013856,619.0,12412.64102772639,0.454231035277842,0,0,0,1,0,0,,,,,
-1.2275277000959135,6,7,13.166666666666666,-1.614521065819828,-0.8193256863726953,0.0,303103,2770185,-2.0047094272105297,-0.9339485954934924,-0.2377482999814947,7,520.816687417061,542.4343546086492,1783.7202258318755,113.15584109677692,92.50753244028942,839.2110425336547,341.52990305254974,192.57487677517693,178.5153477184492,163.22623273936267,633.1019217749042,389.0010868767493,1858.0,30969.16002346817,0.795474516695958,1,0,0,0,0,0,,,,,
-1.0831580931743534,4,7,24.666666666666668,-1.5065078789708235,1.0653341775281575,1.0,296613,2780739,-1.6706147957159545,-0.9868449422835632,-0.4384519028208025,0,2036.1440451859987,1216.114048583153,11330.394698649628,157.74256607911028,90.5531323746288,1379.871759493814,669.4058101381318,161.02854580625672,162.72237308140754,367.9273690651741,885.5947692232445,887.330404659922,795.0,25684.405371053068,0.573312510845046,0,0,0,1,0,0,,,,,
-0.8707735057986543,12,29,3.25,1.0226094003340485,0.2203268451070376,1.0,178449,2508776,0.7721516250763036,-0.5602615004281553,-0.4384519028208025,2,1398.202452437203,1189.900051578088,1371.7171925525151,72.71155892171906,136.48003628680564,903.5574607769008,1791.5681014995614,103.13899816882952,93.73565204503086,275.68187348216924,968.2753582241396,901.3687327804156,891.0,22971.87048543345,0.608458872621826,0,0,0,0,1,0,,,,,
0.1390206351063331,4,6,27.416666666666668,0.1699946701004199,-0.8193256863726953,1.0,253355,2746069,0.1135806664654898,0.2843737144455522,-0.4384519028208025,0,2348.164059263105,908.5186884378068,2754.644451112394,310.2901286232021,274.7388733208716,1025.698264371016,4677.929884886948,155.00103666078505,84.48136870549727,632.7171371911221,25561.414210176416,876.2927670630851,1817.0,6237.864453595391,0.76162176439514,0,0,0,0,0,0,,,,,
2.049400411197719,3,14,1.0,0.9777954185562696,1.5086926864949977,2.0,220022,2674217,0.71585625533251,0.6546481419760466,-0.4384519028208025,0,1049.5067463489136,1093.675534835421,1473.2135691037947,400.3707307238497,139.0729192275741,922.9844800187036,3067.006653889423,412.0980602324244,421.3336644979715,1084.4690359158783,103475.37688564768,1259.1414988459874,873.0,4924.542327635576,0.603812117086453,0,1,0,0,0,0,,,,,
-0.0294546344991494,6,9,4.583333333333333,-0.4849789097286471,0.7254774807591514,1.0,283891,2764396,-0.7359419231858303,-0.8503382408898327,0.4625791652450262,0,1058.2088479480365,683.7481271990931,4111.435209829274,432.5640977603164,139.46000663861687,1168.8329165873818,733.0368314267838,97.66162500761556,97.66162500761556,708.6033619947563,8424.827235405937,1081.107940517919,435.0,20061.65644366362,0.310516605166052,0,0,0,0,0,1,,,,,
-1.1071676216102846,14,14,14.0,-0.8957737426916146,-0.8193256863726953,0.0,217952,2674105,-1.1509434679805313,-0.6216895160553338,-0.4384519028208025,4,1417.4737285370445,538.3664940340068,2193.7563372272384,24.14623506165324,19.022340970539865,1019.1847524364958,1812.1125740631344,114.38400464174464,126.56239338098366,166.45430046293305,104618.31284736015,1008.6032875398156,781.0,27031.321122328016,0.607760635811127,0,1,0,0,0,0,,,,,
-0.5404802632611152,3,9,43.75,0.0309564189437234,-0.8193256863726953,0.0,302815,2771534,0.2009940797862551,0.6427038056040951,-0.4384519028208025,5,803.2757850021986,693.7576457592045,1465.2945658936624,77.52290120961548,144.17393456346886,824.6194209239471,1037.9666363174924,67.74488546923732,70.56849360546742,110.18553497622923,473.0793449153724,455.62486678882095,1186.0,23048.575278177428,0.665499681731381,1,0,0,0,0,0,,,,,
-0.7074414184607284,8,15,0.4166666666666667,0.0573851774280539,0.6744989762438005,1.0,176575,2508131,-0.2884078782879319,-0.4049851275927867,0.2511998388504362,2,1000.5850761293304,663.2533036718118,1307.505416475601,269.9419708436927,54.93544144896882,1091.6331675764943,3464.236334285232,224.2797078760597,224.1488227768738,1021.9933499699032,1902.8211322257328,636.0858236242871,729.0,3807.188600561643,0.694900605012965,0,0,0,0,1,0,,,,,
-0.1048719520486511,2,4,43.16666666666666,-0.9555257183953192,-0.8193256863726953,0.0,293098,2771581,-0.712179053545234,0.3185003897939851,-0.4384519028208025,3,2482.050049420914,758.0053546246398,5928.783881168148,155.91814532609013,75.6831224413095,1162.7527114861427,1289.7399145848365,202.6596696923077,173.93041664590865,203.2680925895848,1798.3552704036058,953.4681819814964,619.0,12412.64102772639,0.454231035277842,0,0,0,1,0,0,,,,,
0.7333946568771169,7,13,12.75,0.2929458508753505,1.4530797724782514,2.0,311085,2772059,0.2482369277622027,-0.019353696155498,0.1423074585865564,0,597.2641131156537,410.34820852621215,2448.6230575016434,55.298392053296574,173.93279325418362,1406.405735984048,2462.7719476054417,95.77075326465128,85.46298933827632,257.8410531973532,883.7849412415763,402.3062953525614,1006.0,17706.05035468048,0.652121455861653,1,0,0,0,0,0,,,,,
-0.2754621751099515,10,10,17.416666666666668,-0.6355079254437485,0.4736745645166604,1.0,297192,2766378,-0.6312721402451082,-0.9749006059116117,-0.284721483624737,11,1014.393597166902,509.8731838079901,2679.8911637602746,227.3878929277502,169.35686947488972,769.8353927315511,1795.6650687828485,185.1045885793133,183.25212365724263,331.2930872074346,1086.3697665307216,390.9649942730966,873.0,38006.6254199118,0.533866995073892,0,0,0,1,0,0,,,,,
0.4747454626554041,3,4,45.583333333333336,-0.6153990874665402,-0.8193256863726953,0.0,301461,2779050,-0.2049549432405993,0.5966327938837108,-0.4384519028208025,0,1630.1560339156204,639.2159371639943,8445.849022248234,120.08959535650388,142.13419554876552,1141.331561959748,1095.6500144219528,152.77985545882484,202.3444199449333,509.4780484086313,787.5055384833696,432.5811136863724,946.0,29625.69589419637,0.609984599589322,1,0,0,0,0,0,,,,,
-0.2958907028081912,5,5,28.75,-0.7343285006460288,-0.8193256863726953,0.0,311533,2652294,-0.7534811841110325,0.402110744397645,-0.4384519028208025,0,1276.968694307464,648.6149463658626,3625.510429652921,68.09922366436082,46100.414422448965,1135.684890076144,2475.396617104592,211.38299307194407,196.69299210653423,303.62862264727727,110033.0335413313,515.9767611889807,616.0,14007.333013529022,0.473309608540925,0,0,0,0,0,0,,,,,
-1.0488622002033088,13,14,13.166666666666666,-0.8107420849594199,-0.2770997747094171,1.0,168280,2544766,-0.951787989087914,-0.5227221575448794,-0.4384519028208025,2,1357.5746914774563,391.9422493127759,3522.6392966847184,36.91480149474662,107.39054460027336,765.9528691899595,885.6646447518657,104.7345263793212,106.02750429248717,234.25889131714155,28457.680465787736,540.2510238285275,666.0,13707.093715295508,0.510075069142631,0,0,1,0,0,0,,,,,
0.2713494274669306,2,5,36.41666666666666,-0.548178114799873,-0.8193256863726953,0.0,310090,2775286,0.0009899269779025,0.0164793129603563,-0.4384519028208025,4,945.7336611257828,535.2686139789781,4538.950005985086,51.94059795518192,69.18237822904037,945.7336611257828,1667.7761526314164,149.0607016021628,127.8576732580504,148.25634920727774,705.3282466967424,618.3003061286076,858.0,31376.748335952263,0.59821238561396,1,0,0,0,0,0,,,,,
-0.6177481650844572,2,14,5.166666666666667,-0.1804736489309228,-0.3512503267317458,1.0,299657,2775014,-0.4060906612699329,-0.4032787938253651,0.8703918050568116,0,961.6242624255946,746.1317254192531,4915.853600143221,48.05151470605849,62.45800409395233,728.6652824012572,3434.1189962496587,106.26891551546096,100.07338022639556,201.09186362934915,1194.109896794932,733.4786536038849,684.0,56023.31759543485,0.430748840291584,0,0,0,1,0,0,,,,,
0.6472583706765392,12,27,5.416666666666667,3.82118510853351,1.34339874761189,2.0,288061,2774798,3.1450438934729985,3.137363773574521,1.604881585660235,0,1422.1454211578184,1030.5645922480514,11103.549965182605,217.98814479767307,108.57776537426577,909.1837035797656,2057.101931216617,191.49664236761336,191.453317396326,323.2666616548421,3053.54558444693,920.2968629687106,1193.0,9864.660669603629,0.67185992003309,0,0,0,1,0,0,,,,,
-0.8218892406948667,2,4,45.91666666666666,-1.5455764784694,-0.8193256863726953,0.0,295143,2770778,-1.3475529251259415,-1.6420771089734696,-0.4384519028208025,12,1790.1042058742755,325.09097380121585,4526.684931527773,99.58528130231753,85.77314860552345,835.686089560311,1860.3182992264803,96.89227076298816,98.11418113405574,364.5115527495245,1240.6412834641912,546.4357583874861,597.0,38389.18914828278,0.447608200455581,0,0,0,1,0,0,,,,,
-1.0075485071288688,6,7,39.75,-0.972187327005006,-0.8193256863726953,0.0,304591,2771833,-0.701994966556407,-1.6420771089734696,-0.4384519028208025,12,892.0723396522595,375.5678487570194,2871.1510490183045,81.73258961762276,99.26732964650432,703.2656104993761,1387.0078271184095,131.54792205653987,130.60704839865602,147.07572322311,528.1894393095961,456.2876055263616,1376.0,19635.752954301173,0.710375715352078,1,0,0,0,0,0,,,,,
-0.912904339981024,2,24,9.416666666666666,-0.1776009577913216,0.6327892907312408,1.0,301567,2767383,-0.3712950307247742,-0.9424802643306008,0.4113356921796711,5,1097.3037446362616,433.050874773071,3398.017210858663,94.10753245402468,100.06744903655289,955.152407477366,2173.5159217396345,104.24492087311457,69.74028583290215,298.105322301126,1168.2728628942962,711.638302551593,907.0,34691.791087422665,0.566164817749604,0,0,0,1,0,0,,,,,
-1.1147141600776345,15,24,6.333333333333333,-0.5717341821446025,0.7965384264472166,1.0,299247,2771567,-1.0912534025737952,-0.5773248381023715,1.4233942852204362,8,1124.597177146488,867.2453873263398,2794.817961691566,143.58858128318215,36.15156862449156,1207.3785904474923,3151.5582710521744,56.94088417613482,74.5551117282,470.13758088815285,737.0515038015565,910.116877978206,729.0,39706.97863576077,0.494997367035282,0,0,0,1,0,0,,,,,
0.9691158329528052,5,5,49.41666666666666,0.3854465055705083,-0.8193256863726953,0.0,304835,2768717,1.6672197148721006,-0.8674015785640489,-0.4384519028208025,6,648.1196363985721,423.8053330798514,3841.538298798276,51.97002444521009,53.95090869666192,596.1615796646307,312.48528871860685,63.21275083286849,39.396623046181936,61.85877568245733,598.7856400347366,813.0122287699833,1602.0,53093.53540100176,0.785238523852385,1,0,0,0,0,0,,,,,
0.6016667035664676,9,14,2.5,0.4067044200035568,0.7919040169458209,1.0,272192,2766280,0.1823232536400724,-0.3008987677800672,-0.4384519028208025,0,3381.098888170806,1396.0353633452887,6827.431755124141,511.64980860513634,240.9902497399684,3072.261191535477,1997.4237941955143,310.4151291519154,307.65914720214613,605.0389140674325,1686.6979555435628,3306.568596481011,1174.0,3754.83974982822,0.72789019385878,0,0,0,0,0,1,,,,,
-0.5927292270446131,7,13,14.166666666666666,-0.5717341821446025,-0.8193256863726953,0.0,286675,2773965,-0.7068041187455754,-1.1165263086076072,0.1102802879207093,0,2565.619495656681,891.9074013890439,10936.176001433,75.81800300612652,108.43920697295198,1535.475047400564,3527.4185191699994,184.741910796222,146.89044993060674,279.16711878222753,2227.6008755437647,1215.9892475232498,1398.0,7315.80011810964,0.72748967416246,0,0,0,1,0,0,,,,,
1.2438194465891346,5,7,13.333333333333334,0.1435659116160894,0.8367033087926444,1.0,302218,2773918,0.033805318386345,0.4072297456999099,0.1914157869408552,5,762.5949433615457,613.1386719043195,3385.715419146773,168.10779682571334,64.46636802053236,371.3943590504096,735.6661161630515,134.21208122745497,123.3147270663607,250.7306131333136,856.6054033993433,880.5269613667142,832.0,23910.633511732536,0.567774936061381,1,0,0,0,0,0,,,,,
-0.3947407433056732,5,26,1.5,1.0898303730007153,0.4505025170096829,1.0,280420,2767561,0.7995920816850874,0.4174677483044397,-0.4384519028208025,9,2750.213438818808,532.358468239042,6120.668140801477,105.47765619215828,207.50946316001068,735.1699779966351,3223.888596042528,157.32978079795672,66.84716557128769,118.13593752048509,7922.296218946093,1242.4858426923518,1330.0,22629.90786176759,0.593024404703093,0,0,0,0,0,1,,,,,
0.3656811583088022,5,5,41.833333333333336,-0.7475428798881941,-0.8193256863726953,0.0,180637,2499042,-0.0482331601347616,-1.6420771089734696,-0.4384519028208025,3,728.5919620091635,56.99054349001337,5307.433513131594,130.8096487746615,101.2277170205222,674.0942914432217,3752.8255066690745,186.4953519117308,119.78674971929829,640.4351134237667,911.0771045779052,946.1738114493392,629.0,21115.932553418126,0.44233910486769,0,0,0,0,1,0,,,,,
-0.818764877635136,9,13,16.666666666666668,-0.2270112453924616,0.3145598383020802,1.0,293787,2771871,-0.3359336175691249,-0.1575667313166502,0.071847683121693,3,2308.7717719116067,745.1015813102803,6004.577255602536,151.57348002970306,173.24070699658606,799.2162552020618,1856.7277846751665,108.80305954762588,120.61574497912288,483.0122063627382,1417.908936615045,740.5490071460463,953.0,69556.65040658972,0.548720472440945,0,0,0,1,0,0,,,,,
0.736062382258887,10,15,9.833333333333334,1.1570513456673828,0.5740867703802304,1.0,295033,2786942,0.9857345605364256,0.2092950286790005,0.471119744089252,3,2603.5702560741684,964.838733294004,17617.98825716489,468.4795025121463,36.93266540064482,1710.4973886562575,1809.778478049171,526.0675009701754,449.33935457318825,521.9172217028332,659.9443707008586,1239.3751164519226,736.0,835.0579122012217,0.478132387706856,0,0,0,1,0,0,,,,,
-0.2788268737896615,7,8,33.083333333333336,-0.1258925172785005,-0.8193256863726953,0.0,298981,2772376,0.162803753578154,1.5248783633610783,-0.4384519028208025,8,947.147566397804,708.9754269684595,3374.787718298556,79.3548115401418,135.19873639156876,780.9216628930927,3780.7524438236505,91.4030346112562,83.99927157286845,105.06611194042556,495.9609107295228,758.3473757670841,785.0,41252.45300172672,0.511334583262315,0,0,0,1,0,0,,,,,
0.5563153720763756,4,5,39.91666666666666,-0.2494182362813507,-0.8193256863726953,0.0,280199,2768039,0.361959232470771,0.7740915056955607,-0.4384519028208025,0,3245.093560925217,228.6434810782888,6540.546168320648,156.63660385068735,158.5989027151082,824.4346387313793,3123.254533650162,235.0826634788917,202.8019520710443,275.06787410102,7615.393521638999,1202.5341844225425,1330.0,22629.90786176759,0.593024404703093,0,0,0,0,0,1,,,,,
0.2402740318036082,3,5,42.75,-0.9767836328283676,-0.8193256863726953,0.0,181010,2500336,-0.5152867050945782,-1.075574298189488,-0.4384519028208025,3,976.1504744401224,380.2498604809632,4045.427469245014,119.50445638111118,174.1777354202296,628.000638648217,2563.06811137994,217.1920661445914,217.1920661445914,410.0918952863694,776.588933856212,826.2158494036127,664.0,42308.87955610929,0.501954821894005,0,0,0,0,1,0,,,,,
0.5106996714043062,5,5,23.75,-0.8687704459793637,0.8938610259765228,1.0,293530,2774029,-0.5715820748383722,-1.121645309909872,-0.4384519028208025,0,3157.116796883996,976.2862359223508,7786.914432720168,291.55928812887925,172.91281658758507,1595.3783154065557,1352.0885569808245,203.9320134850242,201.86847151476,794.5936079282791,2560.372813714474,1013.2315317581164,790.0,3073.123071280489,0.47853509664293,0,0,0,1,0,0,,,,,
-1.4001848094890357,9,25,25.75,-1.2456675234950372,-0.8193256863726953,0.0,304805,2763985,-1.346421359904961,-0.9953766111206712,-0.244153734114664,0,530.2449000246339,764.2116580769416,7456.567049069396,92.25204794061123,38.16438974648164,1211.371203422393,656.432718734751,128.63817112645106,95.33269335517777,202.2937587411885,375.34627989398433,465.0541967618892,879.0,39180.41433377984,0.63995983935743,0,0,0,1,0,0,,,,,
-0.3540519228431794,3,5,38.75,-0.5866721760705286,-0.8193256863726953,0.0,298697,2774526,0.0660549271842973,-0.751370882379378,-0.4384519028208025,14,699.7111616173543,303.5209954712216,5002.897526506657,52.62732211604834,50.69555911405974,521.6914576508767,4126.679419767539,89.91056235316354,47.61939501256726,68.32987866205985,689.9780756848519,779.5032815104718,622.0,66119.80080677073,0.430403309203723,0,0,0,1,0,0,,,,,
0.4626085138464501,6,6,48.66666666666666,-0.2953812945149697,-0.8193256863726953,0.0,301699,2771882,0.6872842335027451,-1.6420771089734696,-0.4384519028208025,5,737.1968457951403,412.13606517872296,1469.9467770214198,45.09450954254709,62.455304022359485,528.8442647046772,1717.7497396226438,103.6308599750576,98.14412972825608,128.617900515789,676.5533975918736,370.3029890482115,946.0,39662.04684989156,0.591383812010444,1,0,0,0,0,0,,,,,
0.333139715363606,4,19,14.5,1.4776436768468737,1.1317607137148271,1.0,287783,2774408,1.302572822411044,0.6597671432783114,-0.4384519028208025,0,1504.7372220081015,906.3978898384606,10963.090619682764,94.37927169558274,48.12994077977731,840.3135697202011,2357.0735576825614,121.39611867920628,63.11223475828811,620.9292351926491,2641.7164081131286,1034.8099318932402,1193.0,9864.660669603629,0.67185992003309,0,0,0,1,0,0,,,,,
0.1403184474542215,2,5,40.66666666666666,-0.715368739124661,-0.8193256863726953,0.0,299019,2774537,-0.3679003350618318,0.601751795185976,-0.4384519028208025,14,757.6230901935384,611.0224551381141,4826.0063977569,115.80544612603994,132.90837538411748,472.3454231981208,3823.460409675789,130.8146147689776,112.02952809531868,124.60258326018511,766.2355881646135,699.2215761317989,657.0,52088.96897143912,0.403125921557063,0,0,0,1,0,0,,,,,
