ID,predicted_price
PU-3331,3.886993495348745
PU-3332,1.8574152927211824
PU-3333,2.5713355862488174
PU-3334,2.4595615441508625
PU-3335,2.4364889627825193
PU-3336,2.7956742891545554
PU-3337,2.492017100055067
PU-3338,2.0932709313110514
PU-3339,1.9590653501737527
PU-3340,2.8286951060004575
PU-3341,2.591903371686393
PU-3342,2.3980452483056602
PU-3343,1.0580233320384012
PU-3344,2.154268778524961
PU-3345,1.1623775775580794
PU-3346,1.192551458988543
PU-3347,1.0108558746137908
PU-3348,1.457938151882372
PU-3349,1.5012536146767688
PU-3350,1.2552682298188804
PU-3351,1.962173451582907
PU-3352,1.467840307385966
PU-3353,2.23592989383278
PU-3354,1.0784398173873375
PU-3355,1.5120962887409353
PU-3356,0.8819815651290658
PU-3357,4.302472630035842
PU-3358,1.8789811531060585
PU-3359,2.285889291290766
PU-3360,3.0681281284116326
PU-3361,1.3583362477174703
PU-3362,2.7661005985187868
PU-3363,1.5493464849254512
PU-3364,1.0743939525858557
PU-3365,1.7300677561461417
PU-3366,3.0003426144536904
PU-3367,2.2525571374074755
PU-3368,0.94595007759764
PU-3369,1.2873086270167904
PU-3370,0.750472467604168
PU-3371,1.9770302013567596
PU-3372,0.973570078970006
PU-3373,1.0457379472329835
PU-3374,0.9139818620881119
PU-3375,1.5427428901331675
PU-3376,1.4542780762494083
PU-3377,1.5826300997836755
PU-3378,4.006375842663093
PU-3379,4.136432064452963
PU-3380,1.9118146739766615
PU-3381,2.0043408947598924
PU-3382,2.3454966057899016
PU-3383,1.579040627037128
PU-3384,3.311720007760974
PU-3385,1.1797509185168986
PU-3386,1.6859266891305928
PU-3387,1.7769304675074973
PU-3388,1.4606353891959067
PU-3389,0.7141846042525616
PU-3390,0.9780996853255718
PU-3391,1.5797031733935603
PU-3392,3.332744120811798
PU-3393,3.094993893406119
PU-3394,3.2350158097633823
PU-3395,2.187487338630177
PU-3396,1.3035277396759701
PU-3397,4.344019933920005
PU-3398,2.921576144757669
PU-3399,0.9672723464909528
PU-3400,2.317057510402128
PU-3401,2.5332886217882344
PU-3402,1.4920579892559314
PU-3403,1.3503045572763088
PU-3404,1.0379624851601283
PU-3405,3.554246501050432
PU-3406,2.478260223631879
PU-3407,1.6585535734972654
PU-3408,1.1054646744412482
PU-3409,2.7973318647097822
PU-3410,1.4837496100478844
PU-3411,1.167549651898719
PU-3412,1.746900314184633
PU-3413,1.5857874156800795
PU-3414,1.913695301260266
PU-3415,1.0936686712266974
PU-3416,1.3349481728330495
PU-3417,1.7833366078008706
PU-3418,3.86587203048005
PU-3419,1.3475148019290233
PU-3420,1.4261305775593278
PU-3421,1.575834855570547
PU-3422,2.1282551373859464
PU-3423,2.614649200745449
PU-3424,1.0526065424100823
PU-3425,3.5592347623200435
PU-3426,2.8749116994137616
PU-3427,2.2323511838051555
PU-3428,0.9969931889241542
PU-3429,3.874771510228732
PU-3430,0.9337704493465826
PU-3431,1.528665953418632
PU-3432,0.7810830396953606
PU-3433,1.9476282849564768
PU-3434,1.2469488518480791
PU-3435,0.8900799294158676
PU-3436,1.392336914255026
PU-3437,2.0090920962806487
PU-3438,2.1961798892477806
PU-3439,1.218453961460217
PU-3440,2.7849197184623793
PU-3441,1.5294308662085578
PU-3442,2.6573485065219407
PU-3443,1.506144683633078
PU-3444,1.311287488249433
PU-3445,2.1135513349336645
PU-3446,1.80997052763557
PU-3447,2.103289726298962
PU-3448,4.621179286813397
PU-3449,2.671198184195717
PU-3450,1.0073756412313657
PU-3451,2.4037522673919227
PU-3452,2.6944418496156812
PU-3453,1.2677218443998073
PU-3454,3.623958960133497
PU-3455,1.4826131906799551
PU-3456,1.8000713893134437
PU-3457,2.2248417386025103
PU-3458,2.975224882380641
PU-3459,2.303525947734887
PU-3460,2.215143508898582
PU-3461,1.9676203225955953
PU-3462,1.861076048650495
PU-3463,2.2185822426985724
PU-3464,1.066353622100043
PU-3465,4.100620800958823
PU-3466,1.8573964798301832
PU-3467,2.1141864304368334
PU-3468,1.736545146490453
PU-3469,1.0283074957317522
PU-3470,1.9366817325300962
PU-3471,2.3898707263856274
PU-3472,0.982751858507881
PU-3473,3.4387209384182085
PU-3474,1.062643523239661
PU-3475,2.2746118254033556
PU-3476,2.0525774221321043
PU-3477,3.793145636423576
PU-3478,1.5772219157472231
PU-3479,1.508995037095843
PU-3480,1.857880580749351
PU-3481,1.0447357584074675
PU-3482,1.5314710230392836
PU-3483,1.151997557092507
PU-3484,1.8952437191335423
PU-3485,0.868434446223121
PU-3486,4.1140588492736265
PU-3487,2.0771610804369143
PU-3488,4.081354046872642
PU-3489,1.2395043191370692
PU-3490,2.7015340306617897
PU-3491,1.6115601191881748
PU-3492,1.4140017911686806
PU-3493,0.9380823775870657
PU-3494,1.7884696866983532
PU-3495,1.0254186190416077
PU-3496,2.1023304885029015
PU-3497,1.7110661504854077
PU-3498,1.3315649571319608
PU-3499,1.6249599433636592
PU-3500,1.638234993517647
PU-3501,1.9451042248736976
PU-3502,1.7303564751303269
PU-3503,2.472530076754508
PU-3504,1.3680657321873915
PU-3505,1.1684663979746825
PU-3506,1.5571168544940863
PU-3507,0.8510657035475203
PU-3508,1.896462743314997
PU-3509,1.6941832096529772
PU-3510,0.8780927113572521
PU-3511,2.3428461927110877
PU-3512,2.2480340218891306
PU-3513,2.173616456030052
PU-3514,3.8509429582324604
PU-3515,2.963972013122179
PU-3516,1.8087406343096568
PU-3517,1.1143239432417873
PU-3518,2.0730890319071347
PU-3519,1.9903868507548683
PU-3520,1.3282902753095343
PU-3521,1.4735624614152276
PU-3522,4.661487902529572
PU-3523,2.0133820074611903
PU-3524,2.096455214447203
PU-3525,1.8661234829934923
PU-3526,0.851289744537948
PU-3527,1.8637768973810953
PU-3528,2.334462403543999
PU-3529,1.1878135975460358
PU-3530,2.0828652220481683
PU-3531,0.9978345328698569
PU-3532,1.2008060802348377
PU-3533,1.961482156821421
PU-3534,2.257223822850338
PU-3535,1.103629355121368
PU-3536,0.9665376252156853
PU-3537,1.0338365792454343
PU-3538,2.39268266444448
PU-3539,1.2822974257528728
PU-3540,1.3138198832787644
PU-3541,2.9036997553644457
PU-3542,1.845063690217795
PU-3543,3.1709686896351092
PU-3544,1.3937248992789284
PU-3545,3.933737202440952
PU-3546,1.2223954561684411
PU-3547,1.2733406799360953
PU-3548,1.5333840588782204
PU-3549,3.55140664145281
PU-3550,1.8132597198447433
PU-3551,0.8948021890659857
PU-3552,3.7973309534073776
PU-3553,2.1742022514856063
PU-3554,1.1853955908609415
PU-3555,1.3706440581180235
PU-3556,1.6246125326181593
PU-3557,2.215015378714869
PU-3558,1.4574205166754888
PU-3559,1.783018468409562
PU-3560,1.9486665365671252
PU-3561,1.8025989767333297
PU-3562,2.21319012773626
PU-3563,0.9799950305608156
PU-3564,0.8405963813878765
PU-3565,1.5653219288653495
PU-3566,1.6318103635491803
PU-3567,2.441397940687916
PU-3568,1.7125336822263595
PU-3569,2.223580508203681
PU-3570,3.4475227438592473
PU-3571,1.0589438800638997
PU-3572,1.4624152160715147
PU-3573,1.2731201214676695
PU-3574,1.403269384156786
PU-3575,2.1914252554802816
PU-3576,2.1272917551433164
PU-3577,1.2683526117328827
PU-3578,1.2642036140125785
PU-3579,2.7035860292793554
PU-3580,0.9133523112070752
PU-3581,1.6900794891498463
PU-3582,2.0670371466055664
PU-3583,3.351285243492271
PU-3584,1.2880362930690743
PU-3585,2.4830005217011237
PU-3586,1.220534119081127
PU-3587,3.34504807141093
PU-3588,1.9341543915739694
PU-3589,1.3992325769701963
PU-3590,4.426508255926731
PU-3591,2.9858947468317405
PU-3592,1.6975486985430068
PU-3593,1.2057756272727325
PU-3594,1.8203815976388138
PU-3595,1.6470784316476552
PU-3596,1.672272003637965
PU-3597,1.1109008282134387
PU-3598,1.2176934129069548
PU-3599,1.409776645114391
PU-3600,3.007690051780342
PU-3601,1.64365617874094
PU-3602,2.289544610405461
PU-3603,2.309846630969626
PU-3604,5.316289886209255
PU-3605,3.0078691852428805
PU-3606,3.729556303221512
PU-3607,2.6995071174088245
PU-3608,1.6239482442962927
PU-3609,1.7881708626313815
PU-3610,1.6474343129035334
PU-3611,2.1245917500496225
PU-3612,0.857112619710288
PU-3613,1.5102969395556765
PU-3614,0.6282672335153912
PU-3615,1.256321156833711
PU-3616,1.2731124920822905
PU-3617,0.9710569153536914
PU-3618,1.2200337136290096
PU-3619,1.6521600720532574
PU-3620,1.2415596054757325
PU-3621,3.1635713086863917
PU-3622,1.079644338252437
PU-3623,1.680821744734168
PU-3624,2.305932315682002
PU-3625,0.7343759491095796
PU-3626,2.2998840121228366
PU-3627,1.7075594624171422
PU-3628,2.0557602668233987
PU-3629,1.1475673343847135
PU-3630,0.6521249055821423
PU-3631,1.2860779767486827
PU-3632,1.2256520522581247
PU-3633,1.6542413481779688
PU-3634,1.9349659365506684
PU-3635,1.1539486271136887
PU-3636,1.078347062394684
PU-3637,2.7018768284438064
PU-3638,2.975717692348171
PU-3639,1.3833438105439766
PU-3640,1.447695896544466
PU-3641,1.0003824176138483
PU-3642,1.6653480511997005
PU-3643,1.1747246998541367
PU-3644,4.167133166436121
PU-3645,0.782695519563501
PU-3646,3.6674340647741857
PU-3647,1.5459098860715452
PU-3648,2.4577032424915926
PU-3649,0.9026179384166142
PU-3650,1.2451487116901656
PU-3651,1.8587455340950483
PU-3652,2.064777705849285
PU-3653,1.84489642858165
PU-3654,2.137904433000717
PU-3655,3.3704830670452344
PU-3656,1.228544290657694
PU-3657,3.8708550582403842
PU-3658,1.0157186600817028
PU-3659,3.392623528046046
PU-3660,0.9240408489564984
PU-3661,2.01097009417642
PU-3662,1.753148672342061
PU-3663,3.19607445216252
PU-3664,3.910797824489914
PU-3665,1.3878200933281686
PU-3666,1.5111093884196505
PU-3667,3.895327550913331
PU-3668,1.8762987702425005
PU-3669,1.2103096284375743
PU-3670,2.7468077598760043
PU-3671,1.038825169799195
PU-3672,1.6839147125206964
PU-3673,1.8459463238724687
PU-3674,1.0130115992167272
PU-3675,0.9981309217904213
PU-3676,2.4393710124614847
PU-3677,1.8327792076463303
PU-3678,4.201589580543681
PU-3679,2.046137791055758
PU-3680,1.0925432174799452
PU-3681,2.0224602612686566
PU-3682,2.19963392298101
PU-3683,2.4331463325337235
PU-3684,2.0096841796441867
PU-3685,1.3115041531394391
PU-3686,2.833612226176786
PU-3687,1.6384242042235182
PU-3688,0.8678380484070336
PU-3689,2.250360414242069
PU-3690,4.243880226496215
PU-3691,1.7756794025797569
PU-3692,1.6364745383501114
PU-3693,3.0917660249922223
PU-3694,1.7081806100978234
PU-3695,1.462496167353876
PU-3696,2.737404175761541
PU-3697,1.5025563049468593
PU-3698,2.2013568140757758
PU-3699,1.224849299274931
PU-3700,1.88819396117229
PU-3701,0.8632660911473866
PU-3702,1.9220029130185192
PU-3703,0.8758120883522564
PU-3704,1.246142565313837
PU-3705,1.0592030717740253
PU-3706,2.187013939057471
PU-3707,1.159930938927677
PU-3708,1.9159530309082198
PU-3709,1.1397703021395942
PU-3710,1.5858508300743372
PU-3711,4.022353680325649
PU-3712,1.8420781496372862
PU-3713,1.4433433838511445
PU-3714,1.3499025635566255
PU-3715,1.9052521943027616
PU-3716,2.5354823754191576
PU-3717,4.194923923834653
PU-3718,0.7126724707021863
PU-3719,4.06834195398266
PU-3720,0.8148144040706895
PU-3721,1.154249310307687
PU-3722,1.8759230435902168
PU-3723,2.7113659919267477
PU-3724,2.4836968873123335
PU-3725,1.5366383588629002
PU-3726,1.3712127566231114
PU-3727,3.0993423674735117
PU-3728,2.3286728942266675
PU-3729,2.2368778608595026
PU-3730,1.8696466188719
PU-3731,2.9096463328620366
PU-3732,1.7158740932564105
PU-3733,2.9912639228442996
PU-3734,1.378816285288926
PU-3735,1.681349941132239
PU-3736,1.675469020687665
PU-3737,1.8246287160341585
PU-3738,4.214292300655827
PU-3739,2.4768426394456076
PU-3740,0.9318250775258625
PU-3741,2.780544308114328
PU-3742,4.3279961001209175
PU-3743,1.0286210927593968
PU-3744,0.8570855166958915
PU-3745,0.960030286984503
PU-3746,1.80011851951618
PU-3747,1.4829382565852562
PU-3748,1.0985274545767687
PU-3749,1.1301592858768437
PU-3750,1.5908745376717808
PU-3751,1.7164424808766483
PU-3752,2.0128043830769764
PU-3753,0.8721354463886613
PU-3754,3.2700675286503222
PU-3755,1.3883870499059594
PU-3756,3.0577009436892366
PU-3757,2.5352861422033723
PU-3758,1.2893447094494637
PU-3759,0.8912374057089322
PU-3760,1.7708702356097972
PU-3761,2.930326874456959
PU-3762,1.9406677940864614
PU-3763,1.0984795164178454
PU-3764,1.05217314777867
PU-3765,1.2988690257131508
PU-3766,1.487298179817404
PU-3767,1.1143408813239408
PU-3768,1.372582518494172
PU-3769,2.4333376399647433
PU-3770,2.74664619608761
PU-3771,1.0386462464214439
PU-3772,1.7532033920986316
PU-3773,2.1483802195521373
PU-3774,1.6204591893404805
PU-3775,1.8283321262395504
PU-3776,1.8859389647383344
PU-3777,1.650848213389457
PU-3778,1.5088967284013142
PU-3779,1.962507227133784
PU-3780,1.7136441153308664
PU-3781,4.12128289228195
PU-3782,2.4525439520671894
PU-3783,1.6429394176418097
PU-3784,2.6743458386305563
PU-3785,1.2088031687554848
PU-3786,2.399698258331826
PU-3787,3.6695123152290563
PU-3788,1.6761076510532666
PU-3789,1.0054222020314934
PU-3790,2.094774882574531
PU-3791,2.253217634291044
PU-3792,3.607973896870076
PU-3793,1.3660724280792582
PU-3794,2.3461170423953455
PU-3795,2.3598470300859837
PU-3796,0.8397592081181888
PU-3797,2.757957500932588
PU-3798,1.040394350108787
PU-3799,2.1596179696650055
PU-3800,3.222114504383435
PU-3801,1.3317542238424527
PU-3802,1.1861943733080342
PU-3803,1.6112344286845814
PU-3804,2.3471748000694994
PU-3805,1.8247963178883815
PU-3806,0.9193241591600623
PU-3807,2.4647867769906524
PU-3808,1.5346040594495862
PU-3809,1.4082163230448725
PU-3810,1.5401516324152544
PU-3811,1.556493982979824
PU-3812,2.892671430712315
PU-3813,2.1616387693782766
PU-3814,2.1220512796035687
PU-3815,2.781986142802028
PU-3816,0.744657112883468
PU-3817,1.6623385716498162
PU-3818,1.7110346347907472
PU-3819,1.6413854259717464
PU-3820,1.2033869356727893
PU-3821,2.241804593576845
PU-3822,2.2073170188761226
PU-3823,2.0551212968307992
PU-3824,3.0997792054115454
PU-3825,0.9294995919638863
PU-3826,4.210539745760645
PU-3827,1.5260392626523576
PU-3828,1.3431642841318072
PU-3829,1.730997302302125
PU-3830,1.7876055186706155
PU-3831,1.2359534823508627
PU-3832,1.0814056603899547
PU-3833,1.487354495798865
PU-3834,0.7959570763573228
PU-3835,1.375577891351167
PU-3836,1.272170417900671
PU-3837,1.9515413198119975
PU-3838,2.6405641532570576
PU-3839,2.033391980940122
PU-3840,1.088986734386603
PU-3841,4.040458646580936
PU-3842,2.6574344267541226
PU-3843,2.302340395634894
PU-3844,2.4083582308058897
PU-3845,1.4979169426304575
PU-3846,1.3774756801565746
PU-3847,1.847143967252065
PU-3848,2.3621082981482737
PU-3849,2.2996073917801008
PU-3850,2.790874683910507
PU-3851,1.5019554385273868
PU-3852,4.537770467547963
PU-3853,1.751997478791663
PU-3854,1.4689443995147882
PU-3855,1.7434540528879816
PU-3856,1.736629889587884
PU-3857,0.8762558451594582
PU-3858,1.6597023147588728
PU-3859,1.655952540102666
PU-3860,1.3905670505956067
PU-3861,1.775068287494633
PU-3862,1.619075856583271
PU-3863,3.623412556520677
PU-3864,1.7080376650480238
PU-3865,2.689294316327059
PU-3866,0.9824521937059766
PU-3867,1.0778705989928317
PU-3868,2.86307431823173
PU-3869,2.5662234812433082
PU-3870,0.8878218992461742
PU-3871,2.8814154914937733
PU-3872,2.7728069918677014
PU-3873,2.4843844508832484
PU-3874,0.8079591766053156
PU-3875,2.9168970719746836
PU-3876,3.5173823990303537
PU-3877,1.2313069118073499
PU-3878,2.080180492969682
PU-3879,1.5824058321139787
PU-3880,3.4777067184861647
PU-3881,1.3474387167661206
PU-3882,1.9555487523211053
PU-3883,1.6214396945775984
PU-3884,1.3656594992550426
PU-3885,3.1083479251977812
PU-3886,0.8735062962112655
PU-3887,1.2694660688760462
PU-3888,1.2054693490682762
PU-3889,1.8180772513648222
PU-3890,1.3932405522883153
PU-3891,1.9272763839786096
PU-3892,1.7171955079784416
PU-3893,2.296323449603776
PU-3894,1.2863697447608342
PU-3895,1.994749882165993
PU-3896,1.3853753364600077
PU-3897,2.454901541948934
PU-3898,1.0476496703255616
PU-3899,1.5393718368951075
PU-3900,1.0171649192351755
PU-3901,1.4316702445744531
PU-3902,3.0272545057375106
PU-3903,1.6107437110651996
PU-3904,1.1788746602915445
PU-3905,2.197667924076091
PU-3906,1.0922830239753092
PU-3907,2.7293759385168155
PU-3908,1.098564088832028
PU-3909,2.0897873400013185
PU-3910,1.5540953368479353
PU-3911,2.8844940495350566
PU-3912,1.577281996438208
PU-3913,4.097752064204698
PU-3914,2.1319178210965712
PU-3915,3.0900897752592353
PU-3916,1.0506070742790496
PU-3917,2.753646964643649
PU-3918,3.598903486899105
PU-3919,1.5543100416531566
PU-3920,0.9784238289069177
PU-3921,1.2065205576027784
PU-3922,1.4706068650356576
PU-3923,1.8160966630316187
PU-3924,1.0944834089075406
PU-3925,1.3688269351815916
PU-3926,1.792265025459331
PU-3927,1.1206204386585186
PU-3928,1.2689586196670484
PU-3929,1.187843497375051
PU-3930,2.3936603810003585
PU-3931,3.189320449873959
PU-3932,1.226924074397065
PU-3933,1.085959935719056
PU-3934,1.2891924647372566
PU-3935,1.5563145886077088
PU-3936,1.1767985009157163
PU-3937,1.5515391945840311
PU-3938,1.819561340969425
PU-3939,3.2071049823174773
PU-3940,0.8156220982740894
PU-3941,1.3285235504465656
PU-3942,0.8835590645501497
PU-3943,2.7472811371511767
PU-3944,1.5345765937015137
PU-3945,2.8018939680074304
PU-3946,1.977025279842609
PU-3947,1.2603369351037461
PU-3948,1.546222308523504
PU-3949,1.2431915958955007
PU-3950,1.3942424567209002
PU-3951,3.0661297984409273
PU-3952,1.9434154379863224
PU-3953,2.1886529849681686
PU-3954,2.2441555845567787
PU-3955,0.8879986404163703
PU-3956,1.2422129878559458
PU-3957,1.6372258094071082
PU-3958,2.059111140232939
PU-3959,0.7530088985050817
PU-3960,1.736880004207672
PU-3961,2.7722345608499865
PU-3962,1.3476101498028537
PU-3963,2.674165836870592
PU-3964,1.9320078893208354
PU-3965,1.7319644111074604
PU-3966,2.813481661914928
PU-3967,2.7338040125697916
PU-3968,4.561176581727694
PU-3969,2.10041547709927
PU-3970,3.9595517488009992
PU-3971,2.0822146464996685
PU-3972,1.602916289329579
PU-3973,1.2567789983692597
PU-3974,0.8080859357062119
PU-3975,3.418770447463095
PU-3976,2.6518429041214264
PU-3977,1.798472176906786
PU-3978,2.084222813319211
PU-3979,1.9094371830112982
PU-3980,1.8406244464656383
PU-3981,2.5714914569403864
PU-3982,0.9360651628681063
PU-3983,1.0446347658143587
PU-3984,1.3503606238361825
PU-3985,1.7552193813934849
PU-3986,4.404139787842116
PU-3987,2.058561135293399
PU-3988,1.0549102345909782
PU-3989,1.4685059345417344
PU-3990,4.300679073514381
PU-3991,3.7496528280999395
PU-3992,1.3168056508194934
PU-3993,1.4465126013231862
PU-3994,1.101422595430548
PU-3995,1.4203255247973103
PU-3996,1.6778639513229825
PU-3997,3.0036713724526796
PU-3998,1.425284258713481
PU-3999,0.8200290528893339
PU-4000,1.3184998649296686
PU-4001,3.4607251038527633
PU-4002,1.711919288627789
PU-4003,1.7856455861108578
PU-4004,1.5200699270332743
PU-4005,0.9347365782835584
PU-4006,3.361147364827081
PU-4007,1.0161954248768028
PU-4008,1.409550931554566
PU-4009,2.1807516966211513
PU-4010,2.105653286660102
PU-4011,1.011943485595901
PU-4012,1.6355604202143044
PU-4013,1.2369464279207565
PU-4014,1.4860439431586343
PU-4015,1.4685124109307823
PU-4016,2.451374230517729
PU-4017,1.7081206543272924
PU-4018,1.191053063102338
PU-4019,1.650981239409545
PU-4020,3.2949644675584446
PU-4021,0.8055461001374777
PU-4022,2.561151850096003
PU-4023,1.4258898448323958
PU-4024,0.8210539119589103
PU-4025,3.0127908035393056
PU-4026,1.1514139024296302
PU-4027,1.6642662141444802
PU-4028,2.322808368528789
PU-4029,1.2198371966273585
PU-4030,2.1298169532592546
PU-4031,3.1783718078569327
PU-4032,1.1888005550131564
PU-4033,3.122094259603648
PU-4034,1.1616958994594766
PU-4035,2.310965960428379
PU-4036,1.4130491671228944
PU-4037,1.207708969379092
PU-4038,1.49083708318488
PU-4039,1.0373854879855748
PU-4040,2.36173674566782
PU-4041,1.9378201345252957
PU-4042,2.1091349495034044
PU-4043,2.804675356339982
PU-4044,8.345613810428713
PU-4045,1.9407134228601441
PU-4046,2.319231231264335
PU-4047,2.1565427430027113
PU-4048,3.176952343236506
PU-4049,1.8509267191006458
PU-4050,2.154749795051014
PU-4051,1.068763188714178
PU-4052,1.1980233343796167
PU-4053,2.158086072255731
PU-4054,1.502713624137856
PU-4055,2.133993393317715
PU-4056,1.9282014154031542
PU-4057,3.4124259597568365
PU-4058,0.8310687183668628
PU-4059,1.5929006471474272
PU-4060,0.9032390523428884
PU-4061,3.3579290504143695
PU-4062,1.1873199205248188
PU-4063,2.0223106263716426
PU-4064,0.9128746394861527
PU-4065,2.198509316962643
PU-4066,2.0383643174101707
PU-4067,0.9151378924862547
PU-4068,2.097154257116896
PU-4069,1.0240950167442346
PU-4070,1.5988861732091657
PU-4071,1.753961917549443
PU-4072,1.6374953189502324
PU-4073,2.583848534396582
PU-4074,1.6956956809800992
PU-4075,3.495192945030471
PU-4076,1.478720713360719
PU-4077,3.1836053106558238
PU-4078,1.4717391791114225
PU-4079,0.9380718916590028
PU-4080,2.189226461959592
PU-4081,2.3351832330846194
PU-4082,1.0044237953171395
PU-4083,1.4034599237268546
PU-4084,1.4965254410489033
PU-4085,2.173782464069218
PU-4086,1.2616167588365474
PU-4087,1.2922622523289877
PU-4088,1.9369100090860127
PU-4089,1.4185059778667415
PU-4090,1.4354449226216768
PU-4091,2.117338568823335
PU-4092,1.2852382476998307
PU-4093,1.8838473149027644
PU-4094,1.2583978245724083
PU-4095,2.7102421816507913
PU-4096,4.170461288247601
PU-4097,2.003205351336297
PU-4098,3.645424169069347
PU-4099,1.0969609636501987
PU-4100,2.3186983610062106
PU-4101,3.7700408455175642
PU-4102,1.3277134105712391
PU-4103,2.062577397203504
PU-4104,1.0455721715693274
PU-4105,1.4966359632969275
PU-4106,1.4412615202670966
PU-4107,1.2271262511328918
PU-4108,1.7359477204068319
PU-4109,0.9348040725710597
PU-4110,1.138124497029706
PU-4111,1.565664316788877
PU-4112,3.395930659916518
PU-4113,1.4747394540681087
PU-4114,3.6686874811802372
PU-4115,1.7533917459425201
PU-4116,1.3571345499755272
PU-4117,1.5454356084090686
PU-4118,1.761784841124164
PU-4119,1.2259032392190305
PU-4120,1.433283660781771
PU-4121,3.4464824379230534
PU-4122,1.1862398021975027
PU-4123,1.2775082151032617
PU-4124,1.3455532984779786
PU-4125,1.7262925797951727
PU-4126,1.034634571003445
PU-4127,1.3701653094119164
PU-4128,1.3567367537781476
PU-4129,2.5515899511867506
PU-4130,1.292057428224074
PU-4131,3.365635729351104
PU-4132,2.1144185913608036
PU-4133,1.4758262843023244
PU-4134,4.065694402875288
PU-4135,1.2378440729058109
PU-4136,3.2856412107635027
PU-4137,2.056222265137206
PU-4138,1.8397853327550988
PU-4139,1.0827256755296553
PU-4140,1.5994814338658447
PU-4141,2.2169733391186424
PU-4142,2.8155393181566755
PU-4143,1.9822135680948443
PU-4144,1.2215108036474187
PU-4145,1.8274318958994686
PU-4146,1.560374625948451
PU-4147,0.9010081650496548
PU-4148,1.1317338471940612
PU-4149,1.8601960432684523
PU-4150,1.5266649205879521
PU-4151,1.7652880336402914
PU-4152,1.3294973153087994
PU-4153,1.8326359864491877
PU-4154,0.7814246707443505
PU-4155,1.0273132695491063
PU-4156,1.5223223375562445
PU-4157,2.149006225178968
PU-4158,0.7926404625779766
PU-4159,3.8336478350017313
PU-4160,1.378320145454403
PU-4161,1.1749547742218283
PU-4162,1.4497878591253284
PU-4163,1.890240631451006
PU-4164,1.5366570037247975
PU-4165,3.1350764671701397
PU-4166,1.4201587752518332
PU-4167,2.7186829663765253
PU-4168,2.7391013268804834
PU-4169,1.2448352556868094
PU-4170,3.751177946402695
PU-4171,2.6700207285854543
PU-4172,1.7842012164992491
PU-4173,0.904176394454228
PU-4174,1.4508115908198167
PU-4175,2.317904999067218
PU-4176,2.828550880648036
PU-4177,2.722569808268165
PU-4178,1.0073212446766764
PU-4179,1.1429277861014302
PU-4180,1.754241719218105
PU-4181,2.0602549068943716
PU-4182,1.6737327245930045
PU-4183,2.2476730010605537
PU-4184,1.6674763374810826
PU-4185,2.1085799622908112
PU-4186,2.1497227885867876
PU-4187,0.7719951562553671
PU-4188,2.7358573926854195
PU-4189,1.7806353673924114
PU-4190,2.5263828929479675
PU-4191,3.7707831814098496
PU-4192,3.3036065330138724
PU-4193,1.045212869547506
PU-4194,3.1191649726633823
PU-4195,1.3782464498304896
PU-4196,1.4431970389421036
PU-4197,1.4024741366564106
PU-4198,1.4435976385911846
PU-4199,2.0032563028633135
PU-4200,1.9826257624043555
PU-4201,1.2161544013276688
PU-4202,1.6485683249084717
PU-4203,2.5658426545012953
PU-4204,2.0638737712689177
PU-4205,3.8985541488601334
PU-4206,3.2594159836155727
PU-4207,1.9020907524053166
PU-4208,2.105866418130854
PU-4209,1.5438246815945245
PU-4210,1.399426122427298
PU-4211,2.091462373447908
PU-4212,0.8010345976263828
PU-4213,1.6599919664967415
PU-4214,2.253350457716784
PU-4215,1.7161587131518619
PU-4216,1.4019457729850693
PU-4217,2.651657143486939
PU-4218,3.0342179934950657
PU-4219,1.2161471907724621
PU-4220,4.663906661108356
PU-4221,1.6678875103730086
PU-4222,1.3413545107734213
PU-4223,1.5595836457449208
PU-4224,2.538014285289226
PU-4225,1.9235182128276704
PU-4226,2.362544061218364
PU-4227,1.0296273892561771
PU-4228,3.3576452516933077
PU-4229,1.2057781867144473
PU-4230,3.6347326683420262
PU-4231,2.370613658192305
PU-4232,2.1895290213989855
PU-4233,2.38667592362698
PU-4234,1.4311881934507316
PU-4235,1.7803934909753154
PU-4236,1.2525302651078292
PU-4237,1.7121618049242755
PU-4238,3.5531589676388085
PU-4239,2.642144680724011
PU-4240,2.412913262733523
PU-4241,1.6262209442245512
PU-4242,2.200149524572806
PU-4243,1.3229640404687697
PU-4244,2.207738716320897
PU-4245,3.3211564581105746
PU-4246,1.1339659742429995
PU-4247,2.142809255402641
PU-4248,1.3379931993926255
PU-4249,1.0658219185437117
PU-4250,1.748399754342391
PU-4251,3.8952791279796637
PU-4252,1.185163483965275
PU-4253,1.01333645936847
PU-4254,3.6357731131210014
PU-4255,1.3846596693286795
PU-4256,1.150541628213485
PU-4257,1.822025367842157
PU-4258,4.683667725170016
PU-4259,4.377222504699972
PU-4260,1.0621225801903147
PU-4261,1.7378430634840494
PU-4262,2.549460424545834
PU-4263,1.5018391643336009
PU-4264,1.179783628814473
PU-4265,4.027878848168487
PU-4266,2.0095809023644216
PU-4267,1.162551597119013
PU-4268,2.8576563562828063
PU-4269,1.2963323577561698
PU-4270,1.5912968651564128
PU-4271,1.5031623173623219
PU-4272,1.7267799957887697
PU-4273,1.8757332456488593
PU-4274,3.6325858464903913
PU-4275,1.8917767106303705
PU-4276,2.2623558778481576
PU-4277,0.8938950822098695
PU-4278,2.5959902131820733
PU-4279,2.6069697983620443
PU-4280,0.9347676446737312
PU-4281,1.3681910551114091
PU-4282,1.6498437689825718
