土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
-0.1417634697154718,5,9,16.5,-0.1977097957685296,1.3495779602804172,2.0,286365,2772199,-0.313019421844264,0.1137403377033891,-0.1886399716271956,0,3497.1889531816178,64.88032302448546,9514.14387316722,282.1630981624838,60.41192259450748,1821.185491247778,3432.058537657831,223.39937020982725,203.56487254641047,336.0801840091122,1704.156121617007,880.9942791946056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,961.0,16639.51468297883,0.596068709049053
-0.7961252622330867,11,14,24.25,-0.0259228656203796,-0.8193256863726953,0.0,179534,2507327,-0.1381925952027334,0.8082181810439932,-0.4384519028208025,4,1671.529147351265,1112.3007590641505,2557.796063479465,104.45841259967608,107.33739243322545,1159.3578814643586,791.7383251332476,128.0680193261935,105.21584245893696,251.79896497408456,1348.0060186299845,666.4023480243817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,903.0,37733.816767360004,0.633391818265768
0.5160351221678465,4,5,8.583333333333334,-0.1356596671531445,-0.8193256863726953,0.0,301224,2765683,-0.1336663343188103,0.2127076962138437,-0.4384519028208025,10,842.9069859338102,619.8627241159562,4780.474614389624,61.02278773555497,42.6537855848501,801.2897177103074,1887.2955964178905,92.96848717363834,84.59835904367519,157.42662586624053,570.9249482304014,645.9020017051553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,721.0,69428.04120641138,0.517806492278601
0.5456685041112933,23,28,8.166666666666666,2.700835564089053,1.7821228470773345,2.0,176492,2505812,2.3345603039455147,1.2945233047591584,-0.312478364868471,4,1145.96817633782,657.2284284221305,1039.9174989017936,104.82479024226993,109.52930890344722,839.9011436369943,2711.475374263317,140.76557672620334,167.2995232247909,1080.8406750558113,449.3160069428544,920.8033840621856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1353.0,16958.006764887974,0.738163767571852
0.1767533274430816,5,5,36.75,-0.4855534479565672,-0.8193256863726953,0.0,281493,2764152,0.0513445793115468,0.3304447261659365,-0.4384519028208025,0,1350.1104079985296,913.9690123854124,3890.4598748814783,220.03555904610607,90.14920314395695,602.6391507839082,3070.5568118417063,167.1112184910995,151.56556026333723,358.3228631246663,9579.21251060582,567.0276098751395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,796.0,21337.56199675392,0.556863668471863
0.4383826833525375,3,5,42.75,-0.6573403781047172,-0.8193256863726953,0.0,301957,2765962,-0.159409443096123,-0.0859007130849417,-0.4384519028208025,5,720.9178948813347,490.8712921266865,4794.459762267376,193.46255065430947,96.121910844429,924.6867460825432,2285.988646266429,167.48810893865854,264.26581364572274,302.9442005778533,883.2466083576932,498.7332606301269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,976.0,40168.29306605782,0.664767096134787
-0.197665534922655,13,27,0.25,0.4836925425448684,0.8382481119597762,1.0,297466,2767907,0.2357897103314142,-0.500539818568398,1.2098798141147893,11,940.0640213309356,931.2173436373236,2413.5178570940247,272.37987837433707,69.69987147256631,922.687360187908,597.6853795283109,217.58339197680024,219.12303037184992,427.0033411702878,574.5767861156368,550.7367265479662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,734.0,39090.66753816388,0.499242424242424
-1.30044552719763,3,23,28.166666666666668,-0.8883047457286517,-0.8193256863726953,0.0,181612,2505474,-1.2165742507974164,-0.1132020533636876,-0.1587479456724057,4,879.8616051810349,312.8932032078291,1832.846986629287,89.65291873334984,104.8729442909072,885.6353301206806,1088.302656991071,135.72436241565472,217.87407072698352,687.1782593301231,2301.852707978614,692.0943489737497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,653.0,41399.9903635132,0.548799805044474
0.8360900672942676,4,5,40.0,-0.1586411962699537,-0.8193256863726953,0.0,303340,2777097,0.1379093187165765,1.1051202565753575,-0.4384519028208025,0,1001.4210166209774,492.3970359666846,6539.287090969534,245.2371238141652,112.70189787283611,902.0558749681826,1863.9774581482968,93.18005876312736,84.59637733818569,368.48736479308167,982.4093984319048,576.575299288794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1165.0,17334.193515521612,0.671732026143791
0.0206553422665325,3,7,27.416666666666668,0.419918799245722,-0.8193256863726953,0.0,331752,2778002,0.5540424287322585,0.6119897977905059,-0.2526943129588901,2,3157.216331022644,1171.9963596298503,2125.9391623761885,141.0454590948419,85.5843891214238,2741.688918674032,5863.979063370111,228.63494590932547,212.35793305276133,237.1021142265779,20423.73033931923,2478.4426573923847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,662.0,9829.155665594972,0.435309973045822
0.4489334170696282,5,5,32.083333333333336,0.2550263278326153,-0.8193256863726953,0.0,292996,2767229,1.087575430424696,-0.102964050759158,1.376421101577194,0,1906.9915710043144,596.5415401712714,2753.9926527067146,92.61784823052828,22.34224312870617,1377.1563967748905,2296.998876557049,150.99084162703005,148.15015360474175,524.3817253346942,1993.2961985895608,948.7419300200504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,604.0,35878.26180811841,0.43448275862069
-0.3330706232189874,12,12,3.4166666666666665,-0.0828021501844828,0.4273304695027051,1.0,222115,2683090,-0.3331047045166727,-0.6694668615431396,0.0867936960990881,4,2275.374671053949,527.0838411784924,2571.1955945673203,188.08240012491964,142.4614185200763,1207.7597588582328,8854.280405284675,174.31676097468082,128.98883232101957,337.49314586589213,94776.32658107432,615.8036032884673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,642.0,7860.738546540458,0.491779320423822
0.1202023560619548,3,7,3.5,-0.6831945983611278,-0.3497055235646139,1.0,244584,2747316,-0.9684785760973806,-1.1062883060030773,1.271799010735427,1,3554.0718921295825,2010.0195627036344,4802.272830523791,664.353744001298,121.72772286332986,2667.718211896835,5630.456845334901,474.6507035810188,694.7461611850789,1282.604060210704,31735.07103839761,2129.8978765916136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,823.0,4610.2649788321005,0.520206918849014
0.2582511361780595,9,14,30.5,1.1214299755363284,-0.4362145009239973,1.0,180526,2504939,1.334539539903751,1.198968613783547,-0.4384519028208025,4,546.6204245402445,604.5001669327847,1316.6818107607053,150.1432500326579,165.33446609468197,865.5214376541411,1349.8974914449195,284.8565917570402,247.26834487605808,353.6761697374911,1566.5404767452335,584.4174855378307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,618.0,22800.07131144657,0.471324296141814
0.5251919092890575,5,5,37.16666666666666,-0.2114987132386155,-0.8193256863726953,0.0,309018,2774668,0.3744064499015595,-0.4049851275927867,-0.4384519028208025,4,290.5931032745588,438.03049124676704,4482.091651929962,115.74126080294047,99.92284000300768,376.2702468244594,942.727119927898,186.2309492283269,127.65942171848197,431.71966675691766,714.3889454775344,669.3568597153843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1099.0,19534.67594885501,0.693073356967548
1.314718454483025,5,5,37.0,0.4670309339351816,0.7640975599374478,1.0,311732,2773369,0.5837460157830039,-1.1045819722356556,7.986829127008012,0,840.1998554346393,328.77858672263795,3030.215031999885,151.0531195886696,33.57319633411843,976.189968195598,3264.7619083414334,181.18871975067512,41.10268619452246,393.79060113354507,561.295724190394,829.0574941622759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,865.0,37634.98989268278,0.584949573312645
0.2704361521110092,4,5,36.5,-0.509109515301297,-0.8193256863726953,0.0,297632,2780316,-0.1045285298785552,-0.5329601601494092,-0.4384519028208025,0,2309.912418409178,1314.816474297785,10523.14689588046,486.6056463427671,70.5934215439176,884.9731396409073,351.89628650994104,282.08913074431075,186.52512005775307,1157.8255497662665,784.4615770556824,1071.9100976265909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,900.0,2732.443423219379,0.547262914417887
-0.8938216917546683,6,11,9.583333333333334,-0.4079907871873355,-0.8193256863726953,0.0,180011,2505838,-0.7017120752511616,-0.8196242330762432,0.1807400633855725,4,959.989694118826,709.5170486112047,1809.3407437875176,157.19917005406543,185.6334711044798,711.4192351298792,1116.117247278873,158.1840821851267,179.35879420981817,359.9205144411635,1702.6807071266294,745.4716294781459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,668.0,32191.823962505976,0.486892758936755
0.7655515628303462,3,4,51.5,-0.6263153137970248,-0.8193256863726953,0.0,304440,2772742,0.1486591883158942,-1.6420771089734696,-0.4384519028208025,12,1180.0392167219632,843.4867270746828,3163.054011323183,108.08745724368238,107.7031267916092,546.4675662185059,1887.132005246199,122.50330209524674,122.62100182124112,185.29298425457145,794.7777748855011,496.7726331859294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1196.0,37416.155759962276,0.692972057578323
0.0602145853151238,8,15,7.916666666666667,0.7002934544707969,0.1539003089203681,1.0,182260,2505763,0.2632301669401981,-0.7633152187513293,1.1863932222931683,0,1440.503753174139,309.3640882903424,2232.354323817081,254.8389813389408,135.73138653337907,1015.1732145824636,812.76100695477,208.35018789310087,228.4733458424973,553.5282236899385,2753.555509274962,1044.5103240549624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1138.0,4977.714436724152,0.646113937942732
-0.9155239982387984,2,20,15.333333333333334,-0.2620580772955959,-0.8193256863726953,0.0,295630,2765515,-0.281335595656802,0.1973506923070491,-0.4384519028208025,11,895.3761791744477,1105.5841139487236,2063.4304106339173,152.25712022111892,177.73958905309306,1617.1166192279325,222.39008339688607,78.36209554357713,49.73397955526777,221.2407543095496,985.5106682760356,772.4038830139103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1185.0,15333.453862687315,0.664512503512223
-0.6335382153170968,8,18,11.333333333333334,1.4546621477300643,0.6760437794109323,1.0,302342,2769234,0.9894121475046136,0.5744504549072298,0.8490403579462464,7,667.6586409723666,741.6364937375198,1945.5489194351649,78.94312486045229,50.83431084342889,404.1473989638321,751.8285114783025,121.91775313884013,76.07628058688202,82.90661549816367,386.4987549201408,566.1169915049503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1539.0,48477.336781816055,0.774099318403116
-1.052515301626994,8,12,14.083333333333334,-1.2996741169195394,0.6698645667424051,1.0,280148,2766790,-1.501445795179328,-1.0192652838645742,-0.4384519028208025,9,2147.358518055609,322.43082715807026,5559.701300859863,174.11935668169374,264.5015723974232,726.2780004771583,2922.1476984068668,208.23354707709623,220.21598165454785,363.62689816664033,8226.961399149373,1250.0283320971048,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1053.0,42051.86482298797,0.634524929444967
0.7341877644230486,2,5,11.833333333333334,-0.3097447502129756,-0.5582539511274132,2.0,303975,2778233,-0.6454167055073681,-0.0978450494568929,-0.4384519028208025,0,1221.4188227633924,568.1673912952332,7546.171764617804,173.89643366292145,214.9262657022321,672.0035557883958,1577.852238607421,198.23484516951007,166.37281638472078,483.4635829770819,1758.966187953618,508.3349445206536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1197.0,6608.47405105743,0.675646716669218
0.0328403581994824,4,7,28.416666666666668,0.0573851774280539,-0.8193256863726953,0.0,164480,2543912,0.0190949705135946,-0.2906607651755374,-0.4384519028208025,1,2967.298074815144,933.9280655926816,6990.757910805246,223.02610490489693,200.6071403554865,1187.1912611986927,4282.907532243221,260.11583876951335,195.9709776018866,1113.618728814312,29358.23030422176,795.7379530894509,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,770.0,14981.595094775965,0.535254282299827
-0.1868504320235871,5,5,36.91666666666666,-0.7642044884978809,-0.8193256863726953,0.0,303543,2769674,-0.4920896180644724,0.3321510599333581,-0.4384519028208025,13,824.0065427047085,501.7529569256003,2357.689901972279,39.949218162832985,68.18756376656981,715.7645741020627,947.8077363885232,57.15105797417158,40.419142320706825,88.70155146375136,315.80387101724244,512.6491805826312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1484.0,40528.28262866012,0.774978891077962
-0.7936978724712959,2,8,22.75,-0.3746675699679619,0.1168250329092038,1.0,274778,2763173,-0.569884727006901,1.0129782331345891,-0.4384519028208025,0,1515.8267399193246,816.6718680426678,3865.866602209106,327.50844700422647,231.1655772087504,1116.2815072823423,2046.00698713976,181.71637280840147,120.01752655190694,1025.4413938667135,3575.7728673522965,1185.2335557954636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,752.0,,0.543131623254432
-1.0733523998791985,13,15,7.25,-0.7963786292614142,-0.8193256863726953,0.0,181771,2504411,-1.124351685287483,-0.7547835499142213,0.027009644189507,0,1107.1913932731825,578.6078611857607,1332.5580146312047,174.77543086950914,228.23499463202384,568.2037766438481,1703.722437293157,278.22675120986696,205.6714625270018,391.6532739090582,1391.5218250852704,869.6229070043979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,663.0,20534.3620441109,0.518758872439667
-1.3365439373185195,22,22,13.833333333333334,-1.3439135604693973,-0.8193256863726953,0.0,296068,2783760,-1.4988997734321212,-1.3178736931633597,-0.2911269177579063,0,2410.123656061613,1499.794788755603,14290.337582783586,552.7684489482887,60.71656882807141,2154.701256917376,1687.4647100138056,139.84740155301745,110.51794354648284,1488.9964965721038,559.1735899166205,1260.167479024957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,882.0,5401.364447368877,0.657815387608209
-0.5030600072303397,6,6,22.916666666666668,-0.867046831295603,-0.8193256863726953,0.0,299723,2771914,-0.7198171187868542,-0.6421655212643935,-0.4384519028208025,8,1190.3175043363462,432.80511773713056,2571.360722552696,140.7463042530005,101.02941082622311,929.449656582893,2999.4680840964907,91.88535138090772,94.59697438438884,470.18432803262834,816.9242259676079,820.5048540660151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,817.0,29944.99643400019,0.514264376400299
-0.0692782467297179,9,14,22.416666666666668,0.9209161339921664,1.6523593810382595,2.0,214599,2671275,0.6533372768733217,1.4634503477338998,0.2255781023177583,3,1890.270039975863,479.3608057943468,3048.365209216732,48.568121846186976,119.4018670659396,921.403373672773,2071.5113370269764,249.0915945184429,191.78939195095305,148.20007921342764,108776.03376161806,884.6317053837051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,879.0,29328.732107263324,0.657480927915304
1.0458309628501945,6,15,5.416666666666667,0.900807296014958,0.8506065372968312,2.0,219802,2672309,0.5905354071088884,0.6290531354647221,0.0483610913000716,0,1684.5947991209932,585.2897489932603,1515.2750675856355,429.3914252319637,113.11824715347048,1081.0303951986475,1730.4023060196334,301.1711453242075,283.8448753624173,763.6922874253977,105241.82178968916,1115.74148592414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,690.0,14185.120953317253,0.552650481252694
1.638618769529115,3,25,6.416666666666667,3.655143560664562,1.6446353652026002,2.0,178197,2508834,2.748430283519236,3.046928083901174,1.1095280126951348,2,1536.3513036795048,975.5446010399228,1264.609785458047,108.35826512121844,121.55587488182402,985.7281434209702,2042.622569021986,155.52442269198437,168.0867338077007,322.06676859436,1104.158478178172,934.1539737530928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,891.0,22971.87048543345,0.608458872621826
-1.3437059387939023,9,29,23.25,-0.171855575512119,-0.4254008787540744,1.0,178462,2507290,-0.3183943566439227,0.1563986818889299,-0.0605312889638076,0,1305.642780073535,1158.9449483474348,1929.171247258792,42.43280898102113,84.63628633838856,828.1787461192857,1701.4289915447991,90.96694301304774,56.50090013328287,69.86049922397854,636.7479321737572,341.0814812924959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,948.0,23974.589057744146,0.640287769784173
1.1108657816165908,2,4,45.75,-0.3660494965491584,-0.8193256863726953,0.0,306092,2768400,0.2620986017192172,0.2297710338880603,-0.4384519028208025,13,761.7590786797733,685.9053631917444,4399.203227699683,69.88213282079465,118.91687643474248,794.756756898519,661.1622035360613,129.6460361653658,126.98042859678068,266.17228069099724,687.3694793353128,706.6123952286143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,911.0,52081.68952232836,0.655178100263852
-0.5723006993463734,3,15,10.583333333333334,-0.6619366839280791,-0.8193256863726953,0.0,185164,2504776,-0.8754073366717113,-1.0414476228410554,0.0611719595664106,0,1836.9519632632807,1046.6421009866324,2283.2967123601816,149.36662944915463,128.50649739377494,1859.0570386526008,2309.352582234869,144.73820313220963,146.45884803536663,1031.1647329732914,2054.4530099651747,1197.4452008687392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,684.0,13001.327162672644,0.559722090035215
2.3286223344896584,2,4,54.583333333333336,-0.4418885426346294,-0.8193256863726953,0.0,305751,2772411,0.4485239718758007,-1.6420771089734696,-0.4384519028208025,12,1315.0907239301134,157.86576171438136,3396.1643212835693,71.96340741285452,80.98256133960737,561.3925517541165,2522.3187134315845,158.6987747962911,156.7811416350726,222.0495865855752,712.3158337447072,363.694850674156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1476.0,1876.621140251439,0.760947397411181
-0.7418815128037607,14,15,3.1666666666666665,-0.8256800788853459,0.7919040169458209,1.0,252755,2746872,-1.1500947940647956,-0.7872038914952323,0.1487128927197257,0,2032.322556389236,789.2847393833523,2767.85454529058,382.3012326773655,101.09400176949188,1251.357077631156,4803.324712982433,176.0744313046487,174.09422056981188,945.3631672005756,25448.680590211374,1211.1769387690722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2111.0,14061.235410143445,0.835970985822618
0.0817246233032702,11,13,14.0,0.3331635268297671,0.275939759123784,1.0,294800,2786113,0.0731272098154271,0.2502470390971197,0.9002838310116018,0,2195.9462579179303,570.2419149033778,16947.86532576667,110.0632295004195,40.2515326346528,919.5583643924864,1021.138135041811,191.5374903049515,191.6869972479004,170.16700000305323,628.7652606229084,715.6973123777011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,821.0,5562.112294043302,0.62746553552492
-0.5777563179199032,5,23,0.25,-0.9227770394038656,0.7100294490878329,1.0,298089,2772014,-1.1322726418343485,-1.0602172942826933,-0.4384519028208025,8,979.3788644626428,946.369042343528,3960.634050500265,824.0191400850273,436.88189060292,1407.998978329019,3987.3615916513104,497.88453734203887,402.5748268178922,721.4867809804642,842.0924578972932,1052.012944643866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,733.0,5566.908763618251,0.442796610169492
0.0094557023754977,5,5,40.91666666666666,-0.93311872750643,-0.8193256863726953,0.0,297724,2767942,-0.4527677266353903,-1.0277969527016824,-0.4384519028208025,11,787.5591458121871,817.7810405342663,2494.2414952616587,326.3174741043301,126.11096506506132,787.5591458121871,821.6264126944369,155.8192926822729,226.68385806658725,330.54295902052667,693.5141471500887,494.33889325307865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,747.0,47871.26398311981,0.503484688489968
-1.504899039114013,4,29,14.083333333333334,-1.3393172546460357,-0.8193256863726953,0.0,295993,2783578,-1.5809382519532271,-1.2445013411642294,-0.4384519028208025,0,2358.412115634217,1433.8981834401336,14153.636283421138,487.1613885455449,53.16146927597877,2164.9099336245413,1799.7001083530686,134.4747093128488,111.50618005276267,1551.2647942565454,512.1344619991338,1286.823088450735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,882.0,5401.364447368877,0.657815387608209
-0.4518444866127528,9,24,0.25,0.1027736974337525,0.8243448834555898,1.0,211135,2667661,-0.1848696605681907,-0.1370907261075905,-0.1139099067402197,0,2156.0230572862697,1346.0996645337402,1358.3429883799924,545.525136672526,327.1701835125415,1535.249579279144,2802.7128418524458,464.3675838814474,277.95117323278424,909.1989645145636,113673.60362548428,2197.918307114164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,599.0,2034.472914976257,0.43047619047619
-0.6723524179437519,4,15,4.0,-0.0586715446118329,0.0704809378952483,1.0,221941,2674436,-0.4425836396465633,0.1802873546328328,0.0419556571669024,3,1349.033541728162,884.6338251066323,2677.1529651549445,122.500379014442,130.41091210534836,1349.338466040388,1156.487339719515,84.90787075850794,108.34165382162575,356.06154036672024,102341.173476338,1853.0585604543796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,845.0,5498.284797456009,0.57635551058268
0.9609684554355074,4,5,43.833333333333336,-0.2356293188112651,-0.8193256863726953,0.0,300072,2766311,0.2711511234870636,1.4566250126642133,-0.4384519028208025,5,1204.4314676901793,715.6900142964495,3986.495183733192,96.51932743304636,68.9009723074459,1046.479666249499,2767.796414592636,94.27070229110358,94.66528712295094,167.58874919385443,696.1762313820649,581.5783632919698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,680.0,48702.81165266492,0.466029723991507
0.1672841040158976,16,18,2.833333333333333,0.3992354230405939,0.0782049537309076,1.0,171578,2547169,-0.0587001384288339,0.1512796805866651,0.4305519945791793,0,1506.783176504814,1758.7301185443025,2482.674034371604,133.65913040569708,233.00549827840987,1295.468247259718,870.9051825418738,196.7583498939248,196.6497992457796,894.5507768216318,29699.82328654316,1488.473701307367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1230.0,4303.958515489832,0.705960440727466
