ID,predicted_price
PU-2310,1.553454024615839
PU-2311,2.6801083324394344
PU-2312,1.7807850000978123
PU-2313,1.0663146734373656
PU-2314,2.147728360828313
PU-2315,2.1437574431155535
PU-2316,1.5249676287239753
PU-2317,1.801387865474494
PU-2318,2.261505792267617
PU-2319,5.2404206373091355
PU-2320,1.3248400551081483
PU-2321,0.9013702655250094
PU-2322,0.8798875090611608
PU-2323,1.6520911506469682
PU-2324,1.3997572518605716
PU-2325,1.1908583250142217
PU-2326,1.0571344274730983
PU-2327,1.0591479669687371
PU-2328,2.5067167885432595
PU-2329,4.17614935604194
PU-2330,2.569681269687357
PU-2331,1.469178333307284
PU-2332,1.2015647712140303
PU-2333,1.3276035935028785
PU-2334,1.5579233377869985
PU-2335,2.9131572383281688
PU-2336,1.7674514702097315
PU-2337,0.9205350578359524
PU-2338,3.6778212484329047
PU-2339,1.6881153001247495
PU-2340,1.1875620136830733
PU-2341,2.501905533935854
PU-2342,0.9149886209950733
PU-2343,6.324376912822867
PU-2344,1.7444002521553392
PU-2345,1.7774030046657425
PU-2346,2.0208576560401927
PU-2347,0.8618799074917706
PU-2348,1.996314611135919
PU-2349,2.1787194963978376
PU-2350,2.37453322860024
PU-2351,1.2655410941739382
PU-2352,1.5172712854556822
PU-2353,1.7400697951682718
PU-2354,1.61468107052013
PU-2355,0.833309686599607
PU-2356,1.2765378652466717
PU-2357,2.3241862969555136
PU-2358,2.427388060723376
PU-2359,1.104505627049361
PU-2360,2.9272450585402785
PU-2361,0.8651929716539657
PU-2362,3.6396357569710167
PU-2363,0.884994235689467
PU-2364,2.060329422504235
PU-2365,2.1843926767548094
PU-2366,2.393917748304086
PU-2367,2.0289159847343816
PU-2368,1.8366584178566587
PU-2369,1.3497851369762413
PU-2370,2.920067890669434
PU-2371,2.7981230550991407
PU-2372,0.9553632233067729
PU-2373,3.4925357580709027
PU-2374,1.1216883111711569
PU-2375,1.7014003879755446
PU-2376,0.9282854740972963
PU-2377,1.8645240701918562
PU-2378,5.06702818607339
PU-2379,2.1254398619464436
PU-2380,1.6552743756938193
PU-2381,2.785911200993692
PU-2382,1.5207008775319353
PU-2383,1.3537819833911362
PU-2384,1.5963938330543557
PU-2385,0.9721536386613177
PU-2386,1.9650349687044444
PU-2387,1.3624027517028097
PU-2388,2.3919680012161226
PU-2389,3.9952237064776135
PU-2390,1.2522676785811448
PU-2391,4.5737271451746935
PU-2392,1.6776391809402578
PU-2393,1.337120478826672
PU-2394,1.4970095266726222
PU-2395,1.6773650946680982
PU-2396,1.0875206372742139
PU-2397,1.6998333953580598
PU-2398,2.971271770558321
PU-2399,1.2230721967679439
PU-2400,2.196550840886967
PU-2401,1.0656703199125226
PU-2402,2.540006965044338
PU-2403,1.5162686325102501
PU-2404,1.3475647089776723
PU-2405,1.0548647984954902
PU-2406,2.1284122460123336
PU-2407,1.66803406283668
PU-2408,1.3212337767651332
PU-2409,2.4234999371366697
PU-2410,1.9572367852628838
PU-2411,1.9340483430816777
PU-2412,1.1353284455905697
PU-2413,2.6979093568577857
PU-2414,1.7678552231710052
PU-2415,3.6105478455198465
PU-2416,2.7346216361703632
PU-2417,2.6450711084157486
PU-2418,4.819277506300526
PU-2419,2.615492032644939
PU-2420,1.9675903385747542
PU-2421,2.417131652602887
PU-2422,1.5864029911578268
PU-2423,1.4207025963005189
PU-2424,0.8135322661814288
PU-2425,1.1198234526487025
PU-2426,2.4544969156455503
PU-2427,2.7825807274013963
PU-2428,2.1065136483255626
PU-2429,2.5138907914258914
PU-2430,1.3823327968072132
PU-2431,1.4157523662873224
PU-2432,0.8072002601131533
PU-2433,1.451367987115202
PU-2434,2.454377891623648
PU-2435,2.4018218461227154
PU-2436,2.5010179946673645
PU-2437,3.022487524435785
PU-2438,0.9650527621700669
PU-2439,1.23913119491577
PU-2440,3.622421150117159
PU-2441,1.0327742368982433
PU-2442,1.6100282055589825
PU-2443,1.0403739849201141
PU-2444,2.2911610686559656
PU-2445,0.9818280967362515
PU-2446,4.122320688874261
PU-2447,1.8890110163840623
PU-2448,2.2562525597272365
PU-2449,1.1160930670442741
PU-2450,0.7781816359728614
PU-2451,0.8661732731364595
PU-2452,2.855316242716133
PU-2453,2.056852372088327
PU-2454,1.6899300152777688
PU-2455,1.6426603998655434
PU-2456,2.615238467242482
PU-2457,2.7210986229706307
PU-2458,5.478068027174945
PU-2459,1.1898651828841689
PU-2460,4.4270972332615415
PU-2461,1.3824598326865987
PU-2462,1.1772223984990133
PU-2463,0.9662920435762001
PU-2464,3.3531256616391167
PU-2465,2.2975469905110915
PU-2466,3.2152850975350007
PU-2467,1.810877292545809
PU-2468,1.4566869062742116
PU-2469,1.4501056853430228
PU-2470,4.124903778437393
PU-2471,1.9350724921555458
PU-2472,1.6357089879977837
PU-2473,1.9887473120764065
PU-2474,0.8712842126098156
PU-2475,0.9881630598078757
PU-2476,1.3850006470278955
PU-2477,4.70428230556722
PU-2478,2.4586223160034066
PU-2479,2.554757347095859
PU-2480,1.0463000975984758
PU-2481,1.0998024188752396
PU-2482,0.8812287973144584
PU-2483,2.311555328194716
PU-2484,1.134364364282199
PU-2485,0.927238749124892
PU-2486,3.0914830795109696
PU-2487,2.014443353276189
PU-2488,1.3433268092767165
PU-2489,2.5449729247567205
PU-2490,1.0942297018259426
PU-2491,1.4687047877833828
PU-2492,1.8315455108908936
PU-2493,1.7640954064465477
PU-2494,1.4165214248356384
PU-2495,2.0256338153132867
PU-2496,1.6016353169116708
PU-2497,2.2989019094222147
PU-2498,1.1933724817135998
PU-2499,3.905367280496776
PU-2500,1.1783533292706647
PU-2501,1.0968243636227024
PU-2502,2.5873789434340444
PU-2503,1.951502890627206
PU-2504,1.7199640000849228
PU-2505,1.2997756318928686
PU-2506,2.0221222153927183
PU-2507,2.7199880888017187
PU-2508,1.9231465139745012
PU-2509,1.640722318417965
PU-2510,1.4403364106168413
PU-2511,1.7630122533137642
PU-2512,2.147996904035543
PU-2513,3.6657813984055667
PU-2514,1.5142524636990553
PU-2515,2.015114390968966
PU-2516,1.9706068407265969
PU-2517,1.379255821821603
PU-2518,3.6755403594341196
PU-2519,2.351908336346704
PU-2520,2.398790230034494
PU-2521,1.3282594750650543
PU-2522,1.7344460969595625
PU-2523,1.5410436124336362
PU-2524,2.726507152555379
PU-2525,1.679559400396472
PU-2526,3.28070410450961
PU-2527,1.0994670353413636
PU-2528,3.864377193736273
PU-2529,1.4220597804339539
PU-2530,1.0832956679067824
PU-2531,4.4368920373305025
PU-2532,1.2308279578490293
PU-2533,1.441986061659734
PU-2534,1.1414833187240467
PU-2535,1.7969183003262699
PU-2536,2.1784149258047147
PU-2537,1.169245571703994
PU-2538,1.0474353438039963
PU-2539,3.326682284000317
PU-2540,4.519542226395131
PU-2541,1.6160427705544234
PU-2542,1.5839606398298123
PU-2543,2.0221850969039434
PU-2544,0.8540104463392271
PU-2545,0.9776413798691228
PU-2546,1.1616638767069687
PU-2547,1.1183743066197276
PU-2548,2.3922779874052296
PU-2549,1.9830495641415276
PU-2550,1.6169903425468093
PU-2551,1.9551469353597257
PU-2552,1.8940317043505006
PU-2553,1.7063037607595204
PU-2554,2.0702772648922263
PU-2555,1.0137496893551765
PU-2556,1.7210934093352765
PU-2557,1.3596468085147908
PU-2558,1.0525036331443274
PU-2559,3.385389585776281
PU-2560,1.5229516479441416
PU-2561,1.612511229373125
PU-2562,1.3969992706283731
PU-2563,1.9420488825059032
PU-2564,4.035480522263604
PU-2565,1.1786521272063797
PU-2566,1.8809073991937217
PU-2567,1.7639411533404201
PU-2568,1.7167975328921197
PU-2569,2.7050379887094573
PU-2570,0.8720391970825563
PU-2571,1.5069230046467037
PU-2572,1.0951656132099101
PU-2573,1.6529594144250468
PU-2574,1.0777679354353775
PU-2575,1.8243240033635038
PU-2576,0.8498796024262973
PU-2577,3.0863246124995674
PU-2578,1.5396831249952578
PU-2579,2.5144128575214384
PU-2580,3.3685472739799067
PU-2581,2.084490647207688
PU-2582,2.186931097871305
PU-2583,1.6504884839364107
PU-2584,2.6150395641740345
PU-2585,2.7664023029025513
PU-2586,1.660305566837318
PU-2587,1.4381300020174452
PU-2588,1.1632602935821534
PU-2589,1.0788605738513108
PU-2590,0.9632786055642863
PU-2591,4.942292376224825
PU-2592,1.0856145020090604
PU-2593,3.296735567102781
PU-2594,2.2426384827980526
PU-2595,5.727270775206161
PU-2596,1.6009662525299952
PU-2597,1.8298708948701585
PU-2598,0.8145856918888399
PU-2599,1.6346989774246377
PU-2600,2.4859255115011396
PU-2601,4.113471170907834
PU-2602,1.326279409851532
PU-2603,0.9426757688940542
PU-2604,1.2605838844649
PU-2605,1.3371917268101399
PU-2606,1.4446878964088257
PU-2607,2.8506702934790153
PU-2608,1.8363875806928673
PU-2609,1.563289297779176
PU-2610,4.005987330568135
PU-2611,1.2768246180021026
PU-2612,1.6789639032917703
PU-2613,2.6171670964532985
PU-2614,1.4610693383751543
PU-2615,2.1222216219446146
PU-2616,1.3611650480098871
PU-2617,1.5877560197361635
PU-2618,1.2600447322954706
PU-2619,4.259226903292772
PU-2620,1.4202482137702783
PU-2621,1.772397603875282
PU-2622,1.573454055437656
PU-2623,3.3734248586865787
PU-2624,2.548537262689881
PU-2625,1.27866527095306
PU-2626,2.5312920378210237
PU-2627,1.6920257063529114
PU-2628,2.437716998520397
PU-2629,2.0972466429574794
PU-2630,1.6037118458694282
PU-2631,3.4143635695201175
PU-2632,1.399020168257481
PU-2633,4.093573398386651
PU-2634,3.0699645823817887
PU-2635,2.5085432444047777
PU-2636,3.8290078178511013
PU-2637,2.0488355191017846
PU-2638,3.3129860598360303
PU-2639,3.0877668508807674
PU-2640,2.4863497682611815
PU-2641,4.15167460062387
PU-2642,1.0847126437603722
PU-2643,2.6244219122434114
PU-2644,1.7129196994612415
PU-2645,1.8470428371836922
PU-2646,1.3983525832963586
PU-2647,1.4221582563128872
PU-2648,1.51273308795404
PU-2649,1.6367718630484969
PU-2650,1.5822240891158508
PU-2651,2.04840962158813
PU-2652,1.0946155328013338
PU-2653,1.58714174183182
PU-2654,1.2831010187862126
PU-2655,1.609265589786189
PU-2656,1.7855019282268647
PU-2657,1.8452188280233732
PU-2658,1.2137725592049118
PU-2659,1.1369379368006065
PU-2660,1.3646567287564548
PU-2661,1.412814189205853
PU-2662,1.9247250419416
PU-2663,1.9189763207082184
PU-2664,1.0698469371655348
PU-2665,2.2551770396185336
PU-2666,1.6406452987074043
PU-2667,2.383852527897011
PU-2668,1.7779067033331184
PU-2669,1.9082914579861008
PU-2670,2.6102213217234027
PU-2671,2.6084449772170366
PU-2672,5.818634370460187
PU-2673,1.5317805687289796
PU-2674,1.7884029536790869
PU-2675,2.6615815760073014
PU-2676,0.9137723891097119
PU-2677,1.5453822683056953
PU-2678,0.9442555977428709
PU-2679,4.1761491964349995
PU-2680,1.5120821597843266
PU-2681,1.8473839010979167
PU-2682,5.055882174103648
PU-2683,1.9343143735646837
PU-2684,1.404708429479995
PU-2685,2.637576823605981
PU-2686,1.2437642486842624
PU-2687,2.2340201457764968
PU-2688,1.6451799711708872
PU-2689,2.4397094135213964
PU-2690,1.592966797107364
PU-2691,1.9127560383468645
PU-2692,1.110564643690385
PU-2693,1.4600963957507649
PU-2694,2.105923016276449
PU-2695,1.354600594203154
PU-2696,1.207504594094688
PU-2697,1.2687684881066985
PU-2698,2.4341563823079904
PU-2699,1.215969094953422
PU-2700,3.6437775016080667
PU-2701,1.8728787353264342
PU-2702,2.505021120327631
PU-2703,2.6475510375506746
PU-2704,1.6775745672341982
PU-2705,0.9033410449822158
PU-2706,2.3436437780695947
PU-2707,0.7621270791331373
PU-2708,1.5280786712098695
PU-2709,1.9519420999191741
PU-2710,3.868080929488016
PU-2711,1.8679875614875179
PU-2712,0.9236588382406262
PU-2713,1.3886752475150217
PU-2714,1.7300319889966138
PU-2715,1.0408108645411658
PU-2716,2.7967009448081757
PU-2717,0.8406133270858654
PU-2718,5.482918590145931
PU-2719,1.3757443174434159
PU-2720,2.197420824467519
PU-2721,1.0609740884314605
PU-2722,3.062546446040708
PU-2723,0.876112859602028
PU-2724,1.0446380198392737
PU-2725,1.3734211390684463
PU-2726,1.4851258430014602
PU-2727,2.5511081843945225
PU-2728,1.339311706651872
PU-2729,1.3180035794984684
PU-2730,1.3515161263907522
PU-2731,2.4373405992022836
PU-2732,1.49115913891721
PU-2733,2.06763377409489
PU-2734,2.442636849026141
PU-2735,1.7009814016215055
PU-2736,1.986833081133343
PU-2737,2.316640704998506
PU-2738,1.2372072437218673
PU-2739,0.9309781436027355
PU-2740,1.7455849517052828
PU-2741,1.489623199126834
PU-2742,1.3166614523980953
PU-2743,1.547044997220269
PU-2744,1.195857392238161
PU-2745,1.4776287875214502
PU-2746,3.308324033859907
PU-2747,2.0521524574311996
PU-2748,1.6195245656017077
PU-2749,1.874590777094742
PU-2750,1.4606355750273892
PU-2751,0.9019494430022167
PU-2752,4.091567610753791
PU-2753,1.4567673812167345
PU-2754,1.65153177839481
PU-2755,0.9985546112827556
PU-2756,1.9683313717963284
PU-2757,2.7070885800868356
PU-2758,1.9041273527424736
PU-2759,1.4840710385479532
PU-2760,1.7401851068814262
PU-2761,1.185319463557716
PU-2762,1.6437677552438856
PU-2763,1.854797517352545
PU-2764,0.8824439725849818
PU-2765,2.2042414325662483
PU-2766,1.8406882202355026
PU-2767,1.4584832709018247
PU-2768,1.3681515367236659
PU-2769,2.1395764096260725
PU-2770,1.7571368244381658
PU-2771,1.643072004653978
PU-2772,4.044235051506694
PU-2773,3.077258281878239
PU-2774,2.7416342919507986
PU-2775,1.5544510290369882
PU-2776,1.6835767105016552
PU-2777,2.0156998697956108
PU-2778,0.8945968510775226
PU-2779,1.2148920322177075
PU-2780,1.3383470438606047
PU-2781,1.2245849520348127
PU-2782,1.5662839007264044
PU-2783,1.4227722418056405
PU-2784,1.5691428891444585
PU-2785,2.0627067230947214
PU-2786,1.121153139102342
PU-2787,2.2319517250836007
PU-2788,1.2963185368052947
PU-2789,1.2287666954149155
PU-2790,0.723044497724662
PU-2791,2.613274166080202
PU-2792,2.6029465383937485
PU-2793,2.4818181524178677
PU-2794,2.1430349107761404
PU-2795,2.6861873577712387
PU-2796,1.7283806463149263
PU-2797,0.7578347744934415
PU-2798,2.086070868640395
PU-2799,2.5448507818689516
PU-2800,1.844509863642853
PU-2801,2.721430236784053
PU-2802,0.7051193147772643
PU-2803,3.647468633760089
PU-2804,1.048302697144591
PU-2805,1.5916156041707932
PU-2806,3.7634964888977978
PU-2807,4.477830825269979
PU-2808,3.8419315880198974
PU-2809,2.377612582868651
PU-2810,1.510969159095701
PU-2811,1.3042918062937672
PU-2812,0.9588743313783562
PU-2813,0.9460308416134074
PU-2814,1.2644623631244696
PU-2815,2.8123526493652093
PU-2816,3.852856224762289
PU-2817,1.3329155677086462
PU-2818,2.123272928012293
PU-2819,2.0208153339140926
PU-2820,1.474712701780438
PU-2821,1.4429943726559598
PU-2822,0.8937001163928198
PU-2823,1.093586969391612
PU-2824,1.9276444776725445
PU-2825,3.2969247263202464
PU-2826,1.5166250023352343
PU-2827,2.452670702332318
PU-2828,1.6211727274446845
PU-2829,3.482644097765683
PU-2830,4.19810308169544
PU-2831,1.9071825562400586
PU-2832,1.768231021293126
PU-2833,2.0023490893087796
PU-2834,0.6668669232724348
PU-2835,1.535544770588334
PU-2836,5.277820356958724
PU-2837,2.810583300791918
PU-2838,1.7313381292887466
PU-2839,2.070425037570484
PU-2840,2.6748546369865207
PU-2841,4.040094147238912
PU-2842,2.515977832853922
PU-2843,2.0814084719857378
PU-2844,1.7652786741734467
PU-2845,2.7467345600317508
PU-2846,2.3201186909542364
PU-2847,1.1537149069953112
PU-2848,2.0859591408376947
PU-2849,1.9875290573463107
PU-2850,1.4290496014692913
PU-2851,1.5551557085542236
PU-2852,2.3615413493036566
PU-2853,4.0283460639464606
PU-2854,2.1204164750490553
PU-2855,1.2436439366251846
PU-2856,0.9693745456453507
PU-2857,2.708939703152744
PU-2858,2.689453220192996
PU-2859,1.535168068975099
PU-2860,1.3394640637384785
PU-2861,1.6318429415573057
PU-2862,1.088933505498085
PU-2863,2.3422512508451208
PU-2864,1.9224969674081576
PU-2865,2.7880142614363783
PU-2866,1.3439800887037865
PU-2867,2.705666922383402
PU-2868,1.2063636192148124
PU-2869,2.715715667986333
PU-2870,2.001219035817415
PU-2871,1.399342160443975
PU-2872,3.0902581649995784
PU-2873,2.0843487280680284
PU-2874,1.8664839449393276
PU-2875,0.9501934682674598
PU-2876,0.9233006752502482
PU-2877,1.304881443373169
PU-2878,1.5362472081701932
PU-2879,0.914105660238304
PU-2880,1.970639761395011
PU-2881,2.7203228121176757
PU-2882,2.5169164371437796
PU-2883,1.013048511965636
PU-2884,1.8350622311681624
PU-2885,2.763496835332139
PU-2886,1.434391611864503
PU-2887,1.388230658383505
PU-2888,0.9193399864724189
PU-2889,2.399660903537483
PU-2890,1.027432062461007
PU-2891,4.408063534368313
PU-2892,4.022944405467446
PU-2893,3.4580109986007557
PU-2894,1.746029459657908
PU-2895,1.6185386935426884
PU-2896,1.9452801516713187
PU-2897,1.281447760261467
PU-2898,1.9053721933907173
PU-2899,2.3385443969007658
PU-2900,1.9668559245029198
PU-2901,4.263601555088228
PU-2902,1.511313399550765
PU-2903,2.6014894740183085
PU-2904,2.5839662173652145
PU-2905,1.0336335702551729
PU-2906,2.308017786946808
PU-2907,1.0067069038764729
PU-2908,3.571683875992548
PU-2909,1.692028174360042
PU-2910,1.960843499551317
PU-2911,1.9444165197462338
PU-2912,1.857418083340722
PU-2913,0.8571389321423319
PU-2914,0.9284118321490008
PU-2915,2.3505746608518496
PU-2916,2.0438944771330854
PU-2917,3.56110346651878
PU-2918,3.7449707125000886
PU-2919,1.9591878931924318
PU-2920,3.957570897148993
PU-2921,1.8130966674617461
PU-2922,1.8305730667777285
PU-2923,1.5218037554776052
PU-2924,3.527848648582578
PU-2925,2.1508630347681987
PU-2926,2.3575595921616883
PU-2927,1.1549816152587216
PU-2928,1.0622127415598064
PU-2929,1.672118359752731
PU-2930,0.9516056387334427
PU-2931,2.357628190450206
PU-2932,2.5927287846625986
PU-2933,1.2094117242155071
PU-2934,0.862967439570985
PU-2935,3.046611793939434
PU-2936,2.803427089338001
PU-2937,1.7045826204726753
PU-2938,1.5719613864214648
PU-2939,1.2333963918621969
PU-2940,2.231789633276196
PU-2941,1.815444368600453
PU-2942,1.2813871899627052
PU-2943,1.7058443380427557
PU-2944,1.9003156496864968
PU-2945,1.1957705034839194
PU-2946,1.9734376536343554
PU-2947,1.301541519443542
PU-2948,2.783693986347692
PU-2949,4.896015296530431
PU-2950,1.7253909695036085
PU-2951,2.1519500369307623
PU-2952,1.1868336877307843
PU-2953,1.9539655194585601
PU-2954,1.5033546122021315
PU-2955,1.5729861075207499
PU-2956,3.8950063888043274
PU-2957,2.4607619586995373
PU-2958,1.6866525091589164
PU-2959,1.5021519903732385
PU-2960,2.6214876312030877
PU-2961,1.5971849747265108
PU-2962,1.4090299750159383
PU-2963,3.4675290892291804
PU-2964,1.679872395790579
PU-2965,2.62667606636432
PU-2966,3.0303844155378954
PU-2967,1.782420935940359
PU-2968,1.5510206905261035
PU-2969,1.5365997545051329
PU-2970,1.2933886282429683
PU-2971,1.2422196497823974
PU-2972,2.419185961127278
PU-2973,1.6566501282571622
PU-2974,1.4976662769201294
PU-2975,3.9353430821752324
PU-2976,2.8270606009274024
PU-2977,2.1317671761520494
PU-2978,1.515768977130792
PU-2979,2.0488171494890306
PU-2980,1.7414280145601952
PU-2981,0.7170661815428031
PU-2982,1.0931494253974992
PU-2983,1.7271353765027846
PU-2984,3.2873218883157613
PU-2985,1.0964505388020125
PU-2986,2.1077739208968014
PU-2987,2.370280869081418
PU-2988,0.8675167493842402
PU-2989,1.0476366625783504
PU-2990,1.1576753598754141
PU-2991,1.1382076142544442
PU-2992,1.5440599299409066
PU-2993,1.614915147560922
PU-2994,3.6566031726661365
PU-2995,3.454606009903732
PU-2996,1.594933337726639
PU-2997,1.3328604817349068
PU-2998,1.2376260256948504
PU-2999,1.3254463559799659
PU-3000,1.8968607181541675
PU-3001,2.9238487535892665
PU-3002,1.302008981089693
PU-3003,1.3970551933280955
PU-3004,1.4289486273041938
PU-3005,1.3172783042177216
PU-3006,1.3610784888699465
PU-3007,2.583575183176986
PU-3008,1.3998305519687124
PU-3009,1.3512266554961987
PU-3010,1.9294317940603078
PU-3011,2.196591434303977
PU-3012,1.3647326877633075
PU-3013,0.6694432175988618
PU-3014,3.144022888981517
PU-3015,1.5613276605875692
PU-3016,2.2188748677498897
PU-3017,1.2155313699699366
PU-3018,1.7522826376969565
PU-3019,2.4756754214334844
PU-3020,1.4275219684718277
PU-3021,2.1993309263363705
PU-3022,1.234841042307832
PU-3023,1.829341407695345
PU-3024,1.5580547546027623
PU-3025,1.5347744760979054
PU-3026,1.90271861126218
PU-3027,1.9727467129306333
PU-3028,1.6609704644526748
PU-3029,1.0902543543004586
PU-3030,1.439842928154599
PU-3031,2.2255091647194876
PU-3032,1.4794414889794953
PU-3033,1.6787619834810656
PU-3034,2.132058243099965
PU-3035,1.7489072311481964
PU-3036,1.9300256152324253
PU-3037,1.2928108616683063
PU-3038,2.6316188059791545
PU-3039,1.0749712617777334
PU-3040,1.5179807005192316
PU-3041,4.226350404044895
PU-3042,1.4674917607354467
PU-3043,0.9122452077766217
PU-3044,1.5632524935735448
PU-3045,1.1366973452069182
PU-3046,3.231760174930352
PU-3047,2.241875994117788
PU-3048,1.4743384231617567
PU-3049,2.5677143940529996
PU-3050,1.7311530172736111
PU-3051,3.2199532515778206
PU-3052,1.3762988700813183
PU-3053,1.2587154924093673
PU-3054,1.7029563760803887
PU-3055,3.8842222296624325
PU-3056,4.03412098902335
PU-3057,1.350402892369943
PU-3058,1.3681599850826138
PU-3059,2.4879641488377633
PU-3060,1.9741052971389594
PU-3061,1.3532090266504093
PU-3062,2.0673868054408984
PU-3063,1.3579372264850824
PU-3064,1.6096432061556356
PU-3065,1.0036469969635635
PU-3066,1.6453122938424967
PU-3067,1.6136143338680775
PU-3068,1.075593494865494
PU-3069,1.0296968542205804
PU-3070,1.3733720319195724
PU-3071,1.8212085812584893
PU-3072,1.666306622823987
PU-3073,4.270222471329756
PU-3074,4.112709072852106
PU-3075,1.860151654532273
PU-3076,2.3033732774644826
PU-3077,3.9743887991496565
PU-3078,1.3134646036607305
PU-3079,2.444386770611082
PU-3080,1.0605809026245607
PU-3081,3.246269866251483
PU-3082,3.964199573516917
PU-3083,1.1171179762842194
PU-3084,1.2568526841043315
PU-3085,2.1841731237400044
PU-3086,2.298655519697079
PU-3087,4.233410371273338
PU-3088,1.2870037649857329
PU-3089,4.389443755845965
PU-3090,0.87936475535542
PU-3091,0.7661316725102354
PU-3092,4.165002733903304
PU-3093,2.6518270182652914
PU-3094,1.660575814218005
PU-3095,1.543340104280486
PU-3096,3.972791684335594
PU-3097,1.1049582272539875
PU-3098,2.604255364071712
PU-3099,3.4690182657019593
PU-3100,0.7968731493880857
PU-3101,3.3351279581601347
PU-3102,0.8501658935945691
PU-3103,1.511411702243509
PU-3104,1.947642785706697
PU-3105,2.0326685088036007
PU-3106,2.3751569326138355
PU-3107,1.362951639387596
PU-3108,2.6297916003310413
PU-3109,2.0914065387746197
PU-3110,3.427319313452666
PU-3111,4.130664827917527
PU-3112,3.055244865920043
PU-3113,1.302462509462785
PU-3114,4.848091777938358
PU-3115,1.365768755832259
PU-3116,2.1706056449091724
PU-3117,1.601219335992999
PU-3118,1.4301773649927505
PU-3119,2.4265212504727844
PU-3120,1.6098601458898842
PU-3121,2.3470950371649657
PU-3122,5.7798150280734735
PU-3123,2.184566174437866
PU-3124,0.9649380049330804
PU-3125,1.7999065178271987
PU-3126,3.4203684109681167
PU-3127,1.3756816682685151
PU-3128,2.587276711636861
PU-3129,2.578332600440043
PU-3130,1.1842374960201871
PU-3131,2.063379785706215
PU-3132,2.373247612329936
PU-3133,2.803027520285605
PU-3134,1.3952016650359518
PU-3135,2.633717188007436
PU-3136,1.015340736459339
PU-3137,2.41699074773359
PU-3138,4.046811647056348
PU-3139,1.9232504806382675
PU-3140,2.526774028862845
PU-3141,0.8492138939694781
PU-3142,1.852652874387599
PU-3143,1.27098229278976
PU-3144,1.353224403297753
PU-3145,4.144751337182181
PU-3146,3.2968000145785332
PU-3147,3.1057906252236154
PU-3148,2.677155899682395
PU-3149,1.5106209323466915
PU-3150,1.5915901012782447
PU-3151,2.7010198273482957
PU-3152,3.8005980376401056
PU-3153,2.805901173347803
PU-3154,2.021093604261197
PU-3155,1.8771084480606424
PU-3156,1.112551481374291
PU-3157,1.7909738361998788
PU-3158,1.6800658910921658
PU-3159,2.541025709716798
PU-3160,1.1302638694238802
PU-3161,2.0927149690139695
PU-3162,1.198679572075965
PU-3163,1.9855495494851394
PU-3164,1.524038147784813
PU-3165,1.1551594452093559
PU-3166,1.4107194152913656
PU-3167,2.6955021492400224
PU-3168,4.383991971919649
PU-3169,1.4329329510120796
PU-3170,1.7257315986971506
PU-3171,1.2395207880774743
PU-3172,1.0249734759411402
PU-3173,2.2211223267785827
PU-3174,1.6238918648843172
PU-3175,1.5855715436493998
PU-3176,2.82879063632736
PU-3177,0.7409497515088268
PU-3178,3.340221235458721
PU-3179,1.7213271840591764
PU-3180,1.8065050149876347
PU-3181,3.322775403483968
PU-3182,2.423526723152094
PU-3183,1.5074524705750028
PU-3184,2.151848226675628
PU-3185,2.5620036166820874
PU-3186,1.027436018840856
PU-3187,1.4621430018815125
PU-3188,4.806251633496916
PU-3189,1.3174757101497931
PU-3190,1.2934474928849515
PU-3191,0.9410837683180011
PU-3192,1.6063976106578732
PU-3193,1.2747122296897946
PU-3194,2.527551739160854
PU-3195,0.832001424516287
PU-3196,2.0108390373775307
PU-3197,3.2926047112838948
PU-3198,1.5841495218667956
PU-3199,1.821037872686869
PU-3200,2.7759781314011382
PU-3201,1.161830257189978
PU-3202,2.513920120654729
PU-3203,1.2014332392192133
PU-3204,2.029084270915919
PU-3205,2.719337067393973
PU-3206,1.0361485030362774
PU-3207,0.9448634287062886
PU-3208,2.113267986326797
PU-3209,2.8686671341897036
PU-3210,1.4984975097032949
PU-3211,2.8720960880385777
PU-3212,4.606051012115679
PU-3213,0.9930467166730861
PU-3214,1.784498918658729
PU-3215,2.6300823835852043
PU-3216,1.2328308445440355
PU-3217,1.612717538919262
PU-3218,1.0970851559390284
PU-3219,1.2406038659855734
PU-3220,2.58667792298135
PU-3221,0.6623215587713074
PU-3222,3.637881486035712
PU-3223,1.3939130138276332
PU-3224,2.1374587818283604
PU-3225,1.7892390526684439
PU-3226,1.0823949020903085
PU-3227,1.0821379178202113
PU-3228,3.0784810752482006
PU-3229,1.3691872255963193
PU-3230,2.1423110445123537
PU-3231,1.2828970138404034
PU-3232,1.4294426893228684
PU-3233,1.240331587374291
PU-3234,1.7059405757308868
PU-3235,1.9794231788228798
PU-3236,1.1046636224069744
PU-3237,1.8662311151881423
PU-3238,2.1072710706290354
PU-3239,3.273422573666587
PU-3240,1.7692338791471298
PU-3241,0.9792210985675365
PU-3242,1.2506750881309028
PU-3243,1.726935476880816
PU-3244,2.2910343845860415
PU-3245,2.0460626026806947
PU-3246,1.648677704849722
PU-3247,2.1738590858054723
PU-3248,2.02195681555259
PU-3249,3.9751023240037915
PU-3250,1.5761965349873999
PU-3251,1.4766414878201675
PU-3252,1.2494053008749597
PU-3253,1.9118821587848858
PU-3254,2.790083064756107
PU-3255,1.1213618977641893
PU-3256,3.685213663492562
PU-3257,1.6649234392115606
PU-3258,1.2839149717545408
PU-3259,0.8736693114002597
PU-3260,4.247703584845522
PU-3261,2.780162666103105
