ID,predicted_price
PU-1023,1.0776447661331334
PU-1024,1.386637596188999
PU-1025,1.3920400473359598
PU-1026,1.0875412266695235
PU-1027,0.8309118723679816
PU-1028,2.696147210863921
PU-1029,2.428000711044638
PU-1030,1.7051102650146988
PU-1031,1.1228528646627718
PU-1032,3.227942126380091
PU-1033,1.5204351525471136
PU-1034,2.4868170975141464
PU-1035,5.037089605102321
PU-1036,1.6786649816012191
PU-1037,3.01780255691353
PU-1038,0.8810814980365034
PU-1039,4.191047648133827
PU-1040,0.9768547185331925
PU-1041,1.106273955277087
PU-1042,1.530815771568338
PU-1043,2.136355242661917
PU-1044,1.4351329940866528
PU-1045,1.5127890560647583
PU-1046,1.5264751003810257
PU-1047,1.1828188059148628
PU-1048,2.8690035183367564
PU-1049,1.1685156467608664
PU-1050,4.092257560494531
PU-1051,2.155657147389552
PU-1052,1.4394919967649853
PU-1053,2.3913270867827743
PU-1054,1.9995704289604836
PU-1055,1.583491440530162
PU-1056,1.509526473444561
PU-1057,1.377044968051864
PU-1058,1.9211956939721628
PU-1059,1.6191698361398272
PU-1060,2.064048818654044
PU-1061,1.354607399206276
PU-1062,2.7439137350114042
PU-1063,1.691435330004855
PU-1064,1.1900293361523282
PU-1065,1.3050646218152693
PU-1066,2.1698034837365965
PU-1067,1.1198312267541886
PU-1068,1.3586075782920215
PU-1069,2.2170784099589285
PU-1070,1.1441790790248152
PU-1071,1.9405773478612622
PU-1072,1.5564507593109174
PU-1073,1.7676517299165684
PU-1074,2.951964453853621
PU-1075,0.9849619890123353
PU-1076,2.1578706181565113
PU-1077,1.189071416774739
PU-1078,2.9671929902386434
PU-1079,1.0366349443823462
PU-1080,0.9259151913350393
PU-1081,1.0983039187268078
PU-1082,5.996668238663317
PU-1083,1.4005458724359374
PU-1084,1.0383630492504579
PU-1085,2.0580558870458114
PU-1086,2.089966779523517
PU-1087,1.0305602337765816
PU-1088,3.4499838432910703
PU-1089,1.9326488249965983
PU-1090,1.8942443683597376
PU-1091,1.8656989890063953
PU-1092,4.760746100064161
PU-1093,2.141139318543346
PU-1094,1.0880367795204504
PU-1095,0.6915677645231165
PU-1096,1.9764459158669359
PU-1097,2.1481986275982687
PU-1098,2.2423827601516524
PU-1099,1.3940848077830343
PU-1100,3.3643536847892257
PU-1101,2.18152038152382
PU-1102,1.179707821802261
PU-1103,0.8689112619687394
PU-1104,1.4322372422088967
PU-1105,1.6294082198610695
PU-1106,2.8225142931338056
PU-1107,1.536889700598801
PU-1108,2.3917982486167104
PU-1109,1.1036576528883548
PU-1110,1.0842991933288852
PU-1111,4.370278438077557
PU-1112,1.2874615957528854
PU-1113,2.5577949102774444
PU-1114,1.6794839704674716
PU-1115,2.121840397821663
PU-1116,1.5992278803306126
PU-1117,1.6977887438322803
PU-1118,4.411915267782171
PU-1119,0.9967649144122733
PU-1120,3.1178956503533692
PU-1121,1.1642283073926327
PU-1122,2.2032286331693984
PU-1123,0.9768153792378637
PU-1124,1.72043303981858
PU-1125,1.3104632683055069
PU-1126,1.6250768277621102
PU-1127,3.975498070060626
PU-1128,2.7500333378702475
PU-1129,1.6495479584514083
PU-1130,0.9970980673282512
PU-1131,1.1833584566079691
PU-1132,2.091427742029616
PU-1133,1.8485545872265101
PU-1134,0.6944965172407295
PU-1135,1.889993856731015
PU-1136,1.1642260921500969
PU-1137,2.696046516703747
PU-1138,1.6044550751976001
PU-1139,1.9843863853441508
PU-1140,1.8734032131230696
PU-1141,3.059356098744944
PU-1142,1.7516826738973044
PU-1143,3.0912511251724797
PU-1144,0.8329136420263733
PU-1145,1.6513661785852773
PU-1146,3.149494045264888
PU-1147,2.63245944702917
PU-1148,1.6256567608009556
PU-1149,1.2620879682133137
PU-1150,1.9537480755038548
PU-1151,3.15783972483285
PU-1152,1.6901645070675042
PU-1153,4.955684938056002
PU-1154,1.8164546334578175
PU-1155,1.1455129828427264
PU-1156,2.4698233603618522
PU-1157,1.278787317268161
PU-1158,1.2239076602607273
PU-1159,1.9479987242931431
PU-1160,2.0710171236791632
PU-1161,2.304355957216039
PU-1162,1.8387003625482357
PU-1163,2.440009032266426
PU-1164,2.3887776265939236
PU-1165,2.5165371518735875
PU-1166,1.2432521078244643
PU-1167,0.7406336957654832
PU-1168,1.0947972465368176
PU-1169,2.1404246312423467
PU-1170,2.12393904793207
PU-1171,1.7156325638503875
PU-1172,4.068459798856235
PU-1173,1.7096003514562166
PU-1174,1.1934997630387114
PU-1175,1.4042043738616077
PU-1176,1.8722682578734384
PU-1177,1.9157115413286276
PU-1178,2.4880380158279114
PU-1179,2.138688014149897
PU-1180,0.7847329545732278
PU-1181,4.384921727132379
PU-1182,1.8490191278669879
PU-1183,1.952053207036671
PU-1184,3.6335117679725424
PU-1185,3.227526601894317
PU-1186,1.53703536955638
PU-1187,2.0168905058912454
PU-1188,2.0186471245642084
PU-1189,1.9825879655984766
PU-1190,1.740614733908931
PU-1191,1.6937685829439701
PU-1192,1.5722557785857076
PU-1193,1.3574300233775225
PU-1194,1.4099379014843922
PU-1195,2.1291021340481526
PU-1196,3.1561125403290697
PU-1197,2.0216238657761525
PU-1198,2.024487483914351
PU-1199,1.6654433179547306
PU-1200,1.6416821292458657
PU-1201,1.400489097979881
PU-1202,1.0463397773732925
PU-1203,0.9776558695403803
PU-1204,1.2944748327027513
PU-1205,0.9428457344308229
PU-1206,1.9011000198264405
PU-1207,0.9154423368514133
PU-1208,3.3159239607738384
PU-1209,3.5264941755308215
PU-1210,2.1334093157299634
PU-1211,4.265376142826562
PU-1212,1.7953159986825251
PU-1213,2.8663571006932407
PU-1214,2.0321073669698246
PU-1215,1.3999661095093598
PU-1216,1.9959613807426364
PU-1217,1.6127621171738324
PU-1218,3.0375450484265807
PU-1219,3.4905012221115346
PU-1220,0.9233218704346321
PU-1221,1.0652921185332134
PU-1222,0.9201731414096694
PU-1223,1.0763624658441928
PU-1224,3.0133493431058134
PU-1225,1.5912667916807262
PU-1226,1.4254673869141663
PU-1227,1.7938044547472798
PU-1228,1.3399642649885248
PU-1229,3.597104813592126
PU-1230,1.166971455214607
PU-1231,1.3813463594991924
PU-1232,1.2988702916617276
PU-1233,0.894163808380481
PU-1234,1.3198829482994334
PU-1235,2.859751695843029
PU-1236,1.3439528617066883
PU-1237,1.6977224380572338
PU-1238,2.027304062018166
PU-1239,3.3986765558572176
PU-1240,0.9498670912624926
PU-1241,2.251974930853451
PU-1242,1.4469288011656485
PU-1243,0.8355385752228934
PU-1244,3.643083169130189
PU-1245,0.8288696808276617
PU-1246,1.5926593683549202
PU-1247,1.0444328993393086
PU-1248,1.452446932425792
PU-1249,1.8967869468165741
PU-1250,2.7155104611580136
PU-1251,1.0793105901581614
PU-1252,2.6964078333350505
PU-1253,1.433149179992552
PU-1254,1.7889202203687322
PU-1255,1.6865626069140558
PU-1256,0.8724677149807208
PU-1257,3.42119373949996
PU-1258,1.7596460514128571
PU-1259,3.4259743509480067
PU-1260,1.1012106538323287
PU-1261,2.5498044165151534
PU-1262,1.067617107128506
PU-1263,1.082275000294855
PU-1264,2.1716262831732487
PU-1265,1.6192336990101668
PU-1266,1.741125464453641
PU-1267,1.329785952779759
PU-1268,0.9398197322308927
PU-1269,1.0278084878588651
PU-1270,1.2095691354149702
PU-1271,1.1585911019590238
PU-1272,3.222477741349434
PU-1273,1.959280411241448
PU-1274,1.3830841153557825
PU-1275,2.741387293156372
PU-1276,1.2695797589638331
PU-1277,1.829504325851879
PU-1278,2.7575474228079653
PU-1279,0.975298080743133
PU-1280,2.1658166068148423
PU-1281,1.5041145150561928
PU-1282,1.4138213811024711
PU-1283,1.359044006752301
PU-1284,3.675325851463509
PU-1285,1.9758922865749926
PU-1286,3.305709993743464
PU-1287,4.22294590104023
PU-1288,2.2247739739001635
PU-1289,1.9460832384661375
PU-1290,1.8101296923963863
PU-1291,0.9758616352871513
PU-1292,2.1683397612458113
PU-1293,2.5227283207784037
PU-1294,1.2196842840259743
PU-1295,3.8463778062083884
PU-1296,0.9474766638124156
PU-1297,1.179448254644106
PU-1298,1.4776232484760001
PU-1299,1.3767664499267076
PU-1300,1.9273387020457808
PU-1301,1.3176824637552964
PU-1302,1.761648760922482
PU-1303,4.162497680737741
PU-1304,1.5967118553565862
PU-1305,1.6218618818419606
PU-1306,0.9994321263051482
PU-1307,2.7851538985193285
PU-1308,2.6374401814789157
PU-1309,1.3882888161163656
PU-1310,2.547088419945708
PU-1311,1.7752841365313932
PU-1312,1.4504712832773057
PU-1313,1.678845435473508
PU-1314,1.3439313164488433
PU-1315,1.0760185593544875
PU-1316,3.0000785338661156
PU-1317,1.180369564994102
PU-1318,1.1791535314824662
PU-1319,2.1199959529829324
PU-1320,1.9765031640719377
PU-1321,1.7082554900922506
PU-1322,1.8729986099180973
PU-1323,2.105979255747863
PU-1324,3.4389844525483975
PU-1325,1.5017765646792487
PU-1326,4.951888548130062
PU-1327,4.052868481590791
PU-1328,1.3056342856555843
PU-1329,1.5313372855298604
PU-1330,2.1677827765602395
PU-1331,0.8030733068750813
PU-1332,2.5084493300036974
PU-1333,1.406485505183838
PU-1334,2.1938876094554884
PU-1335,1.6422085451023705
PU-1336,1.7725132858133645
PU-1337,0.7852706390782277
PU-1338,1.1703587371198882
PU-1339,2.0719939462821912
PU-1340,0.9713758349237663
PU-1341,4.2845809644574375
PU-1342,1.129604615898651
PU-1343,0.7610307906015759
PU-1344,0.9768934907283001
PU-1345,2.665625559455006
PU-1346,3.4690867699884347
PU-1347,2.13309157995894
PU-1348,1.2568585468806042
PU-1349,1.8985094354746181
PU-1350,2.3333912396526992
PU-1351,1.6891141529554443
PU-1352,0.8453459097006383
PU-1353,2.207396683883553
PU-1354,0.8481181525712176
PU-1355,1.2885460854631654
PU-1356,2.6385369472631597
PU-1357,1.3350022353254027
PU-1358,1.4340933673948222
PU-1359,1.8242465084888646
PU-1360,0.9494366038786382
PU-1361,1.4731757325117079
PU-1362,1.8558784217200062
PU-1363,2.064684879287543
PU-1364,1.5195312121177464
PU-1365,0.9668505025265134
PU-1366,1.3997327612996868
PU-1367,1.190894118597836
PU-1368,1.6005674153250613
PU-1369,0.9033622402505441
PU-1370,1.8006854216342494
PU-1371,1.2649994005402947
PU-1372,1.3724178402390297
PU-1373,0.9384780332066309
PU-1374,2.4737156621559317
PU-1375,0.9837113262650732
PU-1376,1.0550824564060923
PU-1377,1.8087497825075336
PU-1378,1.7541365204043649
PU-1379,1.2391017903121868
PU-1380,2.1900620555277186
PU-1381,2.152707575415037
PU-1382,7.074134007435253
PU-1383,2.651392083421618
PU-1384,1.5360677285355457
PU-1385,2.523937701606581
PU-1386,2.003343406123437
PU-1387,1.9138444524790275
PU-1388,1.5790985162418434
PU-1389,1.1092316007089207
PU-1390,2.1909221202854856
PU-1391,2.013872203562013
PU-1392,1.6607340836399067
PU-1393,1.9717956109996442
PU-1394,2.60018320940454
PU-1395,2.3973419147697856
PU-1396,2.7214553239327355
PU-1397,1.5433486921682282
PU-1398,1.0311468463561688
PU-1399,3.076786930503198
PU-1400,2.197916550943912
PU-1401,1.7025443179003388
PU-1402,0.8504835542671589
PU-1403,1.3019020062329876
PU-1404,1.9880415094145523
PU-1405,2.5462719087737447
PU-1406,0.6605962192288897
PU-1407,3.358850254153493
PU-1408,1.594600027325725
PU-1409,1.5037083508515752
PU-1410,3.8467158792225895
PU-1411,2.1999491971643472
PU-1412,1.5699085367713972
PU-1413,3.5265375694185317
PU-1414,1.2468824405877104
PU-1415,2.1155623517659783
PU-1416,2.9907346298140074
PU-1417,1.779227041804154
PU-1418,1.2247402114481045
PU-1419,2.649140176214935
PU-1420,2.3225141370665154
PU-1421,1.5486478572140583
PU-1422,2.491728572461479
PU-1423,1.3552252208708297
PU-1424,2.0420161621494493
PU-1425,2.303818651632574
PU-1426,2.550116083727815
PU-1427,1.727060870916348
PU-1428,0.9640582469724064
PU-1429,1.468260383751943
PU-1430,0.9318933529736408
PU-1431,0.7642500787239229
PU-1432,1.1359833160614896
PU-1433,1.2052224198344628
PU-1434,1.832766876553258
PU-1435,1.6122359223183245
PU-1436,2.6608857198354983
PU-1437,0.6646278888142328
PU-1438,4.002529231009332
PU-1439,2.366299095239599
PU-1440,3.366586234768904
PU-1441,1.348343962242727
PU-1442,0.7889905651725276
PU-1443,4.445403953629538
PU-1444,2.161143914610589
PU-1445,1.2939675287972545
PU-1446,2.0153798721224905
PU-1447,1.8125651473473314
PU-1448,4.596957759161622
PU-1449,1.275327247702401
PU-1450,1.3602741630865784
PU-1451,1.4973574302209436
PU-1452,1.5683352272197506
PU-1453,1.4405489729708172
PU-1454,1.0844379514063316
PU-1455,3.9713624270929424
PU-1456,1.6449439284649652
PU-1457,2.296668721092613
PU-1458,1.7697913611876561
PU-1459,3.128853302601423
PU-1460,1.7589626985812787
PU-1461,0.8861614349609751
PU-1462,1.44168744311024
PU-1463,1.5056901477678335
PU-1464,3.3436005873250254
PU-1465,3.2909999545467787
PU-1466,1.3771103399197457
PU-1467,1.6474791235362014
PU-1468,4.540302504911653
PU-1469,1.759621506546586
PU-1470,2.8225534748038896
PU-1471,1.506937279842741
PU-1472,2.4350878282179966
PU-1473,0.8854845230954852
PU-1474,2.7437095778107463
PU-1475,1.1725887746811055
PU-1476,1.8408006573104658
PU-1477,1.5186210771184496
PU-1478,2.3987311435473906
PU-1479,2.9129684562846463
PU-1480,1.7776841471634675
PU-1481,3.629671999439587
PU-1482,2.0278682454059256
PU-1483,1.30738257426238
PU-1484,2.049819459786781
PU-1485,1.6647159427119311
PU-1486,3.548827654026533
PU-1487,1.60051907395132
PU-1488,3.179049729809812
PU-1489,4.176298219316212
PU-1490,1.4766028632013917
PU-1491,0.9478058799439386
PU-1492,2.475973474388816
PU-1493,2.149470699634969
PU-1494,2.121401359702953
PU-1495,2.7315581931134627
PU-1496,2.3015535405468732
PU-1497,2.396366641540229
PU-1498,2.541377733551974
PU-1499,1.657139165373866
PU-1500,2.688209983921022
PU-1501,0.9240510511901742
PU-1502,1.1459540905453656
PU-1503,2.1579672940438646
PU-1504,1.7755905310674451
PU-1505,2.2255268684378846
PU-1506,3.204656847382176
PU-1507,3.6677159988258716
PU-1508,1.93464305806862
PU-1509,0.7275932849813694
PU-1510,1.9196155218840014
PU-1511,2.392397882731323
PU-1512,1.0765863476486532
PU-1513,1.874949610738385
PU-1514,1.751194937555261
PU-1515,2.016496520126131
PU-1516,2.4979518308873065
PU-1517,1.7972353209009897
PU-1518,3.7147353157089458
PU-1519,1.8413585845538174
PU-1520,2.1176572421348285
PU-1521,2.2621702053105412
PU-1522,1.3575086606834954
PU-1523,0.9962870892413169
PU-1524,1.7474285435119234
PU-1525,1.9273666231577697
PU-1526,1.7778099676128272
PU-1527,1.7764899687601794
PU-1528,1.5746030708201044
PU-1529,2.1291318749717316
PU-1530,1.5575214636565862
PU-1531,1.3488161480952168
PU-1532,1.1083415063806874
PU-1533,2.6427120393803705
PU-1534,0.9741015271155634
PU-1535,1.164006738160935
PU-1536,4.1267710348708
PU-1537,1.819044339497029
PU-1538,1.4379575464363603
PU-1539,0.856144385257703
PU-1540,3.7864520326521824
PU-1541,1.490556516685668
PU-1542,1.4320152844766536
PU-1543,1.1304552732647777
PU-1544,1.2223837414929348
PU-1545,1.9172239946223484
PU-1546,3.203631061887906
PU-1547,1.2132483389115907
PU-1548,1.714617283202051
PU-1549,4.282332840771774
PU-1550,1.1174644364605995
PU-1551,0.8494228680839851
PU-1552,1.1729408776261034
PU-1553,1.1100153171491112
PU-1554,2.1067555095783828
PU-1555,2.1632589313958217
PU-1556,0.924134127013732
PU-1557,0.9787907208304953
PU-1558,1.9929429671447842
PU-1559,0.936635149762829
PU-1560,1.9026230333583205
PU-1561,1.2465820062515998
PU-1562,1.7441056964405135
PU-1563,1.2667371062427573
PU-1564,1.5595766547679877
PU-1565,1.823872978338853
PU-1566,3.01813922841293
PU-1567,2.0312761753751984
PU-1568,2.419176696824607
PU-1569,3.41209532086265
PU-1570,2.743636291420757
PU-1571,2.098049729401881
PU-1572,1.0001856678057666
PU-1573,1.3944221880911039
PU-1574,1.491936625189004
PU-1575,1.7383384830748292
PU-1576,2.1328219418422916
PU-1577,1.2398289882176534
PU-1578,1.0224840496993077
PU-1579,1.2985637486004036
PU-1580,0.8730933799623061
PU-1581,1.0828498681721035
PU-1582,1.2773128201279649
PU-1583,1.5632715316567571
PU-1584,1.027253537427211
PU-1585,1.8764260564436621
PU-1586,1.5467255575277001
PU-1587,2.1723188415022756
PU-1588,2.294614184206566
PU-1589,1.8695406256325635
PU-1590,1.0909504747992778
PU-1591,0.8822793123635501
PU-1592,2.194024063868847
PU-1593,1.802148885400467
PU-1594,3.3443984636004833
PU-1595,1.8527111164430758
PU-1596,2.819104720625666
PU-1597,1.696950553301142
PU-1598,1.0116401547956715
PU-1599,0.8605948249453688
PU-1600,1.135063760310788
PU-1601,1.6726454127378865
PU-1602,1.8208448138228237
PU-1603,2.8375819549223285
PU-1604,2.4655886719702527
PU-1605,1.8009486769069394
PU-1606,1.9582521027467064
PU-1607,3.2413984224552324
PU-1608,1.7672819286532344
PU-1609,1.7860877696748692
PU-1610,1.9595870396078796
PU-1611,1.6387479212986584
PU-1612,3.988490901442037
PU-1613,0.7993685325376365
PU-1614,2.4809692669507233
PU-1615,1.7259318534238417
PU-1616,1.4455438475400508
PU-1617,2.355651437082351
PU-1618,1.2996779814520174
PU-1619,1.497962620542226
PU-1620,3.6503440327329533
PU-1621,3.043002059617307
PU-1622,0.8869554891612179
PU-1623,2.651911991873418
PU-1624,2.211701073530921
PU-1625,2.8967144204603943
PU-1626,1.0180422176348665
PU-1627,1.2856158044317665
PU-1628,0.8688707472487738
PU-1629,1.0368281410444342
PU-1630,2.0069781683670675
PU-1631,1.4495975989867882
PU-1632,1.5820385777049892
PU-1633,1.4694805356093303
PU-1634,2.492417143183829
PU-1635,0.908154993134931
PU-1636,1.220196497702711
PU-1637,1.0421355811969497
PU-1638,1.1156832659045923
PU-1639,2.1436830367974875
PU-1640,3.151877592640608
PU-1641,1.0166218511836698
PU-1642,1.119986425284029
PU-1643,2.6394790044008833
PU-1644,1.2377212298804223
PU-1645,1.9092568929275584
PU-1646,0.9243127724508751
PU-1647,1.04046316425027
PU-1648,1.1150136554789085
PU-1649,1.65973922374276
PU-1650,1.4173300303223029
PU-1651,1.8094726838737345
PU-1652,1.9121133512111868
PU-1653,2.145081269556301
PU-1654,2.0359291902366756
PU-1655,2.824677660811999
PU-1656,1.7513277129237388
PU-1657,1.0605348602138467
PU-1658,1.604990874790197
PU-1659,1.3450513277814613
PU-1660,3.4627778037133794
PU-1661,2.615737483372019
PU-1662,2.252310574266698
PU-1663,1.6538260036703418
PU-1664,1.3443705427572081
PU-1665,2.144814190880294
PU-1666,1.3373906281470456
PU-1667,2.315585667228356
PU-1668,2.6615530357593475
PU-1669,1.0444365514053784
PU-1670,2.1986862560903555
PU-1671,1.9113496820727545
PU-1672,1.4993243981345867
PU-1673,1.6755636550025337
PU-1674,2.8946689307549116
PU-1675,1.3341733217553955
PU-1676,1.306441515372889
PU-1677,0.8038949852045372
PU-1678,2.1035451017039932
PU-1679,1.5645800980529192
PU-1680,1.0847969647007227
PU-1681,0.9475647242746627
PU-1682,1.6880183729449882
PU-1683,2.363051672397588
PU-1684,0.9321360340167975
PU-1685,1.249807687241269
PU-1686,2.284799938886196
PU-1687,1.5917241442288748
PU-1688,2.000422017964541
PU-1689,1.3805213030987111
PU-1690,1.5575139282599522
PU-1691,1.0970286312320734
PU-1692,1.6956748764025427
PU-1693,0.8990992630412551
PU-1694,1.3944676084038865
PU-1695,1.8206413110992912
PU-1696,1.4042436091111519
PU-1697,4.5993075917681585
PU-1698,1.5504927511509186
PU-1699,2.1758071921913835
PU-1700,1.3983757455133896
PU-1701,1.6186700804260337
PU-1702,4.077616314292541
PU-1703,1.9679280625451827
PU-1704,0.978952643315544
PU-1705,1.3977290597878997
PU-1706,1.0548028159633904
PU-1707,1.0134572947623268
PU-1708,3.4432377382399917
PU-1709,1.4106626691884394
PU-1710,1.5088870624084676
PU-1711,2.6893246553592323
PU-1712,4.115074126667169
PU-1713,1.5435991495171937
PU-1714,2.1589522591005648
PU-1715,0.8512570947596854
PU-1716,1.3614301702810343
PU-1717,1.9534329637828842
PU-1718,1.4957859985435336
PU-1719,1.575429665042819
PU-1720,1.035997682295844
PU-1721,1.9137477858111354
PU-1722,1.3080213726589591
PU-1723,1.6078691175173765
PU-1724,1.0941420919629696
PU-1725,2.757493882713661
PU-1726,1.6015509172011224
PU-1727,2.932315287419786
PU-1728,3.1960252225795327
PU-1729,2.0570214762054966
PU-1730,1.7602732530756109
PU-1731,1.8444094224640166
PU-1732,4.058197251621631
PU-1733,2.4508269483352123
PU-1734,1.9366144177404399
PU-1735,2.0649192748544127
PU-1736,1.2588086689388767
PU-1737,2.644420098143634
PU-1738,1.5374529550654825
PU-1739,2.3673374297683023
PU-1740,1.9336448878256116
PU-1741,2.24074772243675
PU-1742,1.3737444071537341
PU-1743,1.0618054002724668
PU-1744,2.785404813565724
PU-1745,3.3099222227001346
PU-1746,2.7296952461961097
PU-1747,1.1852477001980586
PU-1748,1.7500826643876295
PU-1749,0.8833093761132548
PU-1750,1.729906412428774
PU-1751,1.7569780609778678
PU-1752,2.941965704380304
PU-1753,1.0074353368962643
PU-1754,2.018769468122958
PU-1755,1.1415834150067763
PU-1756,1.3736286713972818
PU-1757,1.331269277936939
PU-1758,3.5132217346367742
PU-1759,4.165739198700293
PU-1760,2.549658272256398
PU-1761,1.1709721930787684
PU-1762,3.9100526994057203
PU-1763,2.220031974465683
PU-1764,2.6804638546141835
PU-1765,1.341072043959698
PU-1766,0.7045844032419714
PU-1767,4.129768441510603
PU-1768,1.4206342878881917
PU-1769,1.1768729766004815
PU-1770,2.194464041889755
PU-1771,1.6006455943192817
PU-1772,1.735877847249169
PU-1773,2.1378410396200587
PU-1774,1.7391293245618589
PU-1775,1.6322566454130158
PU-1776,1.7672070800974458
PU-1777,1.3719449574168308
PU-1778,0.8476725650211756
PU-1779,0.8248723798268714
PU-1780,1.3777196729125416
PU-1781,2.247517442029257
PU-1782,1.1433376173328171
PU-1783,2.4714707348133373
PU-1784,1.6091666291241895
PU-1785,0.9327921542408691
PU-1786,1.3385225411954342
PU-1787,1.3338454971890112
PU-1788,2.129500418953522
PU-1789,1.0738234247232543
PU-1790,3.2265264485869194
PU-1791,1.6415654276600553
PU-1792,1.7806714557533034
PU-1793,1.7205817615979198
PU-1794,3.244457510120828
PU-1795,1.4366267715927918
PU-1796,1.477687000406042
PU-1797,1.543674220640802
PU-1798,1.1276424390239033
PU-1799,1.3634584994204269
PU-1800,1.6008888686016238
PU-1801,1.2433412835059707
PU-1802,1.3083339202897044
PU-1803,1.2432507347126387
PU-1804,1.4332878842955592
PU-1805,3.0313569252251673
PU-1806,3.969276372717352
PU-1807,2.6182176541492432
PU-1808,0.8418274213482981
PU-1809,1.0430603830992549
PU-1810,2.2250132737913884
PU-1811,1.7584876712067852
PU-1812,1.9003256169371303
PU-1813,1.7647712352163478
PU-1814,1.479374273901467
PU-1815,1.8409162463052668
PU-1816,0.8579701884910559
PU-1817,1.0295835033643337
PU-1818,1.3892819133957608
PU-1819,3.188991044532536
PU-1820,1.7799710299998264
PU-1821,1.4698698095936626
PU-1822,1.3436868954734604
PU-1823,2.6857135057593484
PU-1824,2.0117201939838636
PU-1825,1.4666237099071269
PU-1826,1.4528205918245378
PU-1827,3.332361581744449
PU-1828,1.9622752216259864
PU-1829,1.276687499662166
PU-1830,2.213389895549861
PU-1831,4.051122764743501
PU-1832,1.6105328687158083
PU-1833,1.6466581448623123
PU-1834,1.8554625568273249
PU-1835,2.5667662741081676
PU-1836,1.796223831101562
PU-1837,1.8823658269738823
PU-1838,1.8859328473943382
PU-1839,2.2375582653692856
PU-1840,1.3551772602896688
PU-1841,1.3889994080885057
PU-1842,1.6218281963780923
PU-1843,0.9483188915446722
PU-1844,4.581985527217248
PU-1845,1.1908610336477026
PU-1846,2.218113379245558
PU-1847,1.2101386165140546
PU-1848,1.9710996615758567
PU-1849,1.714070028424092
PU-1850,1.2978684575694763
PU-1851,1.1363339343495582
PU-1852,1.3117684051234275
PU-1853,2.7101566095885894
PU-1854,4.585589913613928
PU-1855,2.6751315885282834
PU-1856,3.1365177483836386
PU-1857,1.0220989831176404
PU-1858,4.727255054058917
PU-1859,1.6536316691519595
PU-1860,1.8378298471722598
PU-1861,1.46440430501321
PU-1862,1.6949852629454383
PU-1863,0.9079868487771313
PU-1864,1.9018143805839216
PU-1865,1.4070707268839475
PU-1866,7.085747845431934
PU-1867,1.4247078212610045
PU-1868,2.158420232037166
PU-1869,1.0568316308861097
PU-1870,3.3301533690153255
PU-1871,2.405086252256011
PU-1872,3.9268785004438453
PU-1873,1.7774724682279301
PU-1874,1.1490886733247179
PU-1875,1.0432221481331412
PU-1876,1.8482742441997264
PU-1877,3.6862221793281913
PU-1878,2.459367174543515
PU-1879,1.1056019407594015
PU-1880,2.1389950514543363
PU-1881,2.4830413903654067
PU-1882,1.4769313041851915
PU-1883,1.9997954135821325
PU-1884,2.768357371085912
PU-1885,1.1046930255529859
PU-1886,1.070091148110085
PU-1887,1.4886842371663247
PU-1888,1.289303774942101
PU-1889,1.2896657303288346
PU-1890,4.0178199670315955
PU-1891,3.6192155070263525
PU-1892,3.26200345578539
PU-1893,0.8607310529608064
PU-1894,1.583026819767415
PU-1895,1.3803504780330933
PU-1896,1.7202216767552032
PU-1897,1.79971731927026
PU-1898,1.6854009266705874
PU-1899,3.028524718155691
PU-1900,1.8635104438804437
PU-1901,2.064167663413483
PU-1902,4.295408575044164
PU-1903,1.479565982103013
PU-1904,1.6428237373177772
PU-1905,1.2456533779620604
PU-1906,1.631805344905839
PU-1907,1.1272528666284194
PU-1908,3.0118162560459005
PU-1909,1.462986993552398
PU-1910,2.2129610433561155
PU-1911,1.2878154819846075
PU-1912,1.8408847128053714
PU-1913,1.1324887011483733
PU-1914,1.5359959714809417
PU-1915,2.6901798130309693
PU-1916,1.6011677243624616
PU-1917,1.883211019731573
PU-1918,3.1344424411312914
PU-1919,2.6581496348791
PU-1920,1.2584758397920617
PU-1921,1.2993906878682007
PU-1922,2.50430458735308
PU-1923,1.7808877371427625
PU-1924,1.6919991201255975
PU-1925,3.1406170574933743
PU-1926,2.7979674221948567
PU-1927,3.157479357972724
PU-1928,1.8597433384470943
PU-1929,4.5164642036278
PU-1930,0.9512989266555549
PU-1931,1.7848123518305303
PU-1932,2.043802182729925
PU-1933,1.2255736801437476
PU-1934,1.965623476965825
PU-1935,1.9037811458560652
PU-1936,3.1820206245186813
PU-1937,1.1402408652162195
PU-1938,1.125911994329657
PU-1939,2.0539884081230575
PU-1940,2.729852036557111
PU-1941,1.3070713316620468
PU-1942,3.882886200134564
PU-1943,1.0850825599652048
PU-1944,1.8320535061584748
PU-1945,5.763912062097629
PU-1946,3.8629956936402747
PU-1947,3.7273651616903716
PU-1948,2.3578328864923113
PU-1949,1.2166297780061166
PU-1950,1.4002978075461945
PU-1951,1.3274362318198158
PU-1952,2.0130180730276357
PU-1953,1.2343455786801845
PU-1954,2.1153173094214663
PU-1955,2.3401617795726737
PU-1956,2.2115327661965907
PU-1957,1.6710350690021545
PU-1958,2.988742993897317
PU-1959,1.714839500029505
PU-1960,1.5843981818740325
PU-1961,3.25496871027739
PU-1962,1.8869036241027302
PU-1963,1.5525624417448802
PU-1964,3.048504298942154
PU-1965,3.2767985914232196
PU-1966,1.865502215164713
PU-1967,4.6419567468640786
PU-1968,2.2548387271080155
PU-1969,1.8339582419775957
PU-1970,1.564718326535115
PU-1971,1.1382222452345476
PU-1972,1.3455349926424953
