RF,XGB,LGBM,Ridge,SVR
2.5395023721363468,2.5153632,2.493288492369245,14.247346607733846,1.727939222329847
2.012803837790749,1.9998475,2.0228834401662903,14.996395312813547,1.8076983403169258
1.7393671928181473,1.6271483,1.619516394632815,-11.48775161811875,0.2672770715256184
1.9191910979922897,1.9168037,1.967341127197811,12.678028107150453,1.7268622011487826
1.6837148484242066,1.5304443,1.7301664444998208,13.799094806606774,1.5419560407476443
1.6624158030388652,1.6045793,1.6132779160276463,13.255756830417738,1.6625892600406018
0.9659807413189164,0.8997207,0.8889814999125607,-46.14498483265271,-0.2273461063549976
4.609600940123201,4.370144,4.434817844491251,17.20173844378661,1.9522858097121492
3.980232887149603,3.8236744,3.780724479445921,17.001462446500682,1.8604875179474731
1.8375239371672822,1.7748332,1.7387593902762892,11.794630425302614,1.705147379774277
2.426558094077598,2.3934078,2.359029694777844,15.123458779999169,1.7212608771347118
1.3699755376601366,1.5577537,1.5600856841680193,10.929776738665964,1.4118251210292265
2.1257793461213295,2.121305,2.113475071514798,13.194306702870108,1.8431265865746234
2.6048517159322695,2.5644503,2.642453239382227,16.64124216017268,2.0192849679356892
1.8508124178292527,1.8452766,1.8556085599102163,14.977531107137338,1.6934169717998462
1.9630696299078325,1.8831896,1.8756779020910748,13.64495896985295,1.7031289121166437
1.2539238475546983,1.1705456,1.2315212697812241,10.003223279507324,1.3644577135724116
2.6191395652926674,2.5366921,2.4052917066062065,13.827571130100921,1.734830689755328
0.8888653926125497,0.88594705,0.8988556326557564,-45.06736884526225,-0.18399708279792443
2.4088817602240757,2.317664,2.339969303443579,15.227863657776538,1.7461653138819049
1.9776697819864877,1.9825513,2.1073641719358003,-12.561930619884947,0.18610942150019602
2.665953742759853,2.6265802,2.6907746849027583,14.768228986073211,1.9190609369427838
2.140769876597801,2.0220191,1.9402823516507473,16.576880266136357,2.0933496048901286
1.6716287332275381,1.6385616,1.7238659428343888,-11.41741706043996,0.26841523650646
1.4798748642158592,1.363856,1.336818710036696,12.017613495205183,1.5264369103376412
2.08307194939926,1.9172536,2.074029951445217,13.382402173977084,1.7480576413425262
1.869566196060769,1.8158593,1.9102524741586586,11.222058425356124,1.3820281062432416
1.1961009992688476,1.2363981,1.2437153543983066,-43.35483219355382,-0.3028714648342819
1.4434915975385567,1.6331922,1.612353338878172,10.707769577038789,1.5590302981779882
2.5461388048993783,2.613209,2.5338103535523695,15.59966293488037,1.819743217058414
2.926632821691536,3.090041,3.032381820468337,15.99493424238716,1.875425297286476
5.05486654068249,4.037288,5.888401516718748,17.39651126457551,1.9121420331934786
1.7809971451622126,1.7867788,1.8164453448010303,12.648302040750707,1.7119030254615009
5.913620940218097,5.969389,5.878427106325528,16.66390558414605,1.934570998430251
2.660363524103002,2.5550244,2.701699782829539,16.52711592393473,1.9991470103646602
1.7967684324343478,1.81457,1.779658919277199,14.36715216581274,1.8032472661443901
0.9448300397247552,0.9838991,0.9313112311628934,-44.565247290112666,-0.21139630736026352
4.9907351774877835,5.194958,4.859359936336653,16.286885747423867,1.9145132432099516
2.4471388432109307,2.3979983,2.3753552488187766,15.664573464114198,1.8309472976386691
1.1163388850252274,1.2698227,1.244827332963856,7.744259878845298,1.1694247953259251
2.4279009957661075,2.5660043,2.4460179396367305,15.34442290225303,1.8306643380898817
1.558809376256085,1.6407441,1.7052158712586285,12.934129654061962,1.8294175656509095
1.8220337223415874,1.9202582,1.9607422552547529,11.17194331082743,1.5736366705310267
0.8005383763206461,0.80809206,0.8278829281722024,-15.95576978417705,-0.03485695671615202
1.9535443970009025,1.9596035,1.9655802939860876,13.2923058492633,1.7324389037609407
1.1884964280792163,1.1177161,1.1735253087197774,-43.85928447993672,-0.13335060714973526
0.9895752116834651,0.9960851,0.9856829872251267,-39.429981891474085,-0.4883994742215974
1.2790486012387177,1.2583059,1.332401211037818,-12.015931163022913,0.3213122807096828
2.1403326527922473,2.0669253,1.916561070114631,-12.28713416891543,0.2242458589324207
0.9617178092146679,0.8932476,1.0257693377694412,7.4127156407583925,1.1459387096722422
1.7011257249671978,1.6530998,1.7325689509113888,13.505255170011992,1.5378353491076406
0.899991176950565,0.84430164,0.8643282417446478,9.974725138808196,1.44634986703811
2.280619033834666,2.192819,2.2145401383479633,3.875792531400805,0.8386830763080029
1.284467053400533,1.2350923,1.1594637762708089,-43.96636310421462,-0.2646020614030872
1.576813627963777,1.5246823,1.4868609001258004,-43.932870107605765,-0.2990883228921925
3.1983049563059627,3.06291,2.85636372494746,13.643394357063187,1.9130584851504913
2.553821451768573,2.7084494,2.587485251549282,17.05731840665021,2.004116221622386
2.2099761589642437,2.1253483,2.1935147511253463,4.162630150656128,0.8496287648790456
1.4516739287569704,1.3778315,1.3637878728207486,11.933214339336473,1.6756865022203125
1.2916031705127757,1.1847221,1.1690649767821757,10.425214798921274,1.3802039470946135
2.681131654867295,2.6984115,2.7762628853375384,14.787423032565528,1.842703093353862
3.6758938882051675,3.8813488,3.5926055412326,16.19390663479743,1.8812907091058204
1.4018304149226681,1.3254732,1.4866535847067146,-12.355429646871244,0.20775019783464296
3.724300809535481,3.8259835,3.440230322565893,17.485867817485712,2.041301396094416
1.2599512900171173,1.3525717,1.220615245153899,-13.053019281571324,0.1660870505392613
3.39575834992589,3.4832423,3.233617537012086,16.851795850401686,1.9015421966860349
2.4925008130382085,2.4896278,2.42132923292697,13.039043138443162,1.7079291241616772
1.6234404238000073,1.6311053,1.582471322269623,-12.30995149267551,0.16978918969125667
0.9992565959495274,1.1849139,1.0126038931019168,8.47887805647514,1.2390190221944037
3.9619631781313918,3.8853047,4.062492337609195,15.587133931442622,1.911794684060198
2.226621893847505,1.978224,2.0611356527248845,14.645191165816414,1.7176335888741572
3.1607505544351953,3.2929273,3.183919681432216,16.726555289039993,1.9739455408478734
1.4485196713025448,1.4225299,1.3510610104633787,-43.67308590302531,-0.2687075702133476
4.26678624628913,4.1419635,4.154587212821893,15.820892158750041,1.8576418052783443
2.515970362315454,2.6264408,2.5654966676865882,16.59539984547638,1.8319846754969227
1.446723930672549,1.2758734,1.3095690129421618,9.89916896991241,1.4029309613547565
1.6654451394059837,1.630617,1.7308905321949006,12.237785014389601,1.7262199017622748
2.5270883390855103,2.5691102,2.580270457858055,14.395213749357254,1.7151817689814148
4.507009497174786,4.4547048,4.225921972505301,17.557614671538488,2.0317332714731395
1.2683053877305754,1.2288164,1.1572974856000717,11.02410226080292,1.378477599807496
5.98946365534756,6.3870645,6.373491829810668,16.34235479148822,1.867609470008371
1.77123768521658,1.8246335,1.8155871168172368,13.172814189653707,1.7674700173191091
1.8012968218491139,1.7813009,1.8636685909551949,12.713138608601525,1.7224105399784153
2.3389259513338283,2.2668474,2.4784602962343842,15.158687540999267,1.8048228753387754
2.4841467153247514,2.600426,2.5386395924516334,15.890303048018723,1.8239074399414446
1.5062800590447452,1.566548,1.4970529316909447,-12.867644704788631,0.21197334874049065
1.1702735644687416,1.216456,1.317097781443201,-43.373499956137834,-0.34163839674954494
1.7536081967708026,1.750417,1.71067462927949,-11.719453456879194,0.21956999469319174
2.5989960399648937,2.5928502,2.6441116476524096,16.745977117940697,1.860493930340813
2.400964886316186,2.3328595,2.300593179547238,4.014299543218669,0.8405620523703862
2.465564703588277,2.501009,2.563142368569254,14.852691318526297,1.8969613032955197
1.4875575110850536,1.4235092,1.3434447252846466,-12.430960700791218,0.16632765599087554
2.660285448423424,2.684045,2.7181108607535474,15.185740275575824,1.797146859127912
3.467978353523531,3.4822698,3.1496278609389106,16.779321038626108,1.9813783776627751
2.1431902226643276,2.071577,2.0357876937196546,13.743146835608798,1.527562378777072
3.1861251502938153,3.2865133,3.4000268292864892,16.58714370119168,1.8928770664986623
1.0024264685398667,0.9959135,0.9847549346820746,-12.736370623896278,0.3470638142839515
1.3324992114689307,1.706118,1.6191926023482497,10.678471716982358,1.5016878663783402
1.6092931106628305,1.5783817,1.5331197696256942,-11.933654655694,0.22884036851760012
1.8097446103780515,1.8216727,1.9269871486749963,13.877306404728813,1.7127198536439825
1.6900702087407915,1.6099758,1.6034009277567147,-12.060826047936018,0.2735800419006454
3.628111572311362,3.7112772,3.7231002160263276,15.88619576455477,1.9231726211102087
3.4888245599673846,3.4105449,3.4606302338488444,17.016664744739387,1.8911377569213401
0.9736321579162883,1.0518699,0.9820329005954302,-13.167686345800348,0.2325992645878727
1.106548194807771,1.2413609,1.227987155114304,9.51402182332589,1.3106823441256703
6.317615736559329,6.203792,6.4110539672953175,16.528372760068578,1.8704010161064066
0.9846330211669978,0.9525839,1.0206110846900005,-44.51783880771154,-0.2432259070773641
0.9572284576396771,0.904103,0.9465540120812073,-44.92095542972686,-0.2307346837353584
3.6457566758930633,2.8490374,3.262478352028212,16.680159760821994,1.8939149569962836
2.6621592647329955,2.5981913,2.6665846938618913,17.07918573335502,1.8223663010045625
1.5613390282739967,1.478494,1.4712916346335627,-44.272767712077666,-0.2972853884348169
3.512481490875588,3.6174624,3.6441199683096004,16.07804686979597,1.9340165010723527
0.909922403391234,0.99883664,0.9182307220393889,-44.51671351952848,-0.1820680095545404
3.7752061526118617,3.835314,3.6538943765707255,16.50265876088946,1.9270774412724747
1.6903200509154013,1.5463657,1.4739308774088442,12.395592820128229,1.6771769153072889
1.599158887455289,1.6082735,1.5385360012023541,11.053707644283861,1.392371035435125
0.945743525175666,0.9937601,0.9819507881506039,-45.20299099137844,-0.22070528956678112
2.2701881230447825,2.3582613,2.3576370951246006,13.350370463784884,1.724096265408207
1.5237221658595703,1.4701473,1.5306514676527856,11.877886314420095,1.3921786010133788
2.6431087989191253,2.2877538,2.296881462936717,13.811356885875853,1.843665576746951
1.1090934619615924,1.1792189,1.097574482785727,-12.166198089987688,0.2702086265802407
1.681841032114639,1.5973492,1.7115878730261453,-11.564546734369117,0.25656712529431097
1.9947683558112301,1.9884288,1.9749562822693647,13.207966625706149,1.7613415840263498
1.8225334066907994,1.6104141,1.8110265142468709,17.40921609809942,1.803912740346456
1.4041258399018766,1.1182243,1.263796716267531,-45.40162349499019,-0.23201520923619529
2.3628327244166303,2.6825156,2.4762441997103157,13.27489601549513,1.7386642686070062
0.9669332646096094,0.9182455,0.9483123056685541,8.682666444889549,1.255468019530401
0.8378507435847651,0.7846267,0.8524967965515753,-44.61646661787296,-0.12653279182462834
1.4521267676984473,1.3709335,1.3477232177440348,-44.019002520937136,-0.2757810084564034
0.9564555084119845,0.97144216,0.9626775186240171,-39.60072050237875,-0.5595961666391529
1.6599017661568707,1.6696553,1.6538786106171832,12.138817418564543,1.740935672440463
1.91939409475916,2.016833,1.897345613835496,13.619041090051894,1.6682185265075764
1.948469477829168,1.8990355,1.892577802884151,16.892784433058353,2.143191697418347
1.2862315637587003,1.459794,1.3413254222252957,-43.60167347185535,-0.24637593565084762
1.8598223512510537,1.8703328,1.780900381912325,16.298185468428755,2.0992027400670663
1.4791409528279467,1.3784167,1.414844762363918,9.180083738860901,1.3736090215474854
2.3916114199042977,2.1579673,2.309817033216172,15.860590991969332,1.7222145809543443
1.236622276963092,1.2604612,1.229343208105917,-43.27245035382515,-0.3193410921296265
0.9968050196111854,0.9264617,0.9474154175144296,17.41968126539922,2.3307708403892824
1.0095878821722866,1.0038522,1.0997611459366792,-45.067981306749346,-0.2705379595305287
1.963756695888001,1.8201243,1.7711580908459392,10.987743564282766,1.5657788581552705
1.1795021097933225,1.2062844,1.2035809974949765,14.290304300368291,1.6914199790530648
1.9703462832432919,1.9461554,1.9251519118410896,12.854152653354276,1.6760696405342397
2.96626403663874,3.017364,3.0180737534858815,17.81418929681314,2.0125692946694747
1.6037497374137133,1.5218264,1.5986630385247993,15.981149727569914,2.102399843161622
1.0458990069216672,0.9481106,1.017652331178698,3.9710951860284354,0.8464061841770697
1.7063567954980599,1.619677,1.6767276967926537,14.365965448803877,1.7289290189661057
2.1355388060669545,2.1310112,2.1033113764786338,13.197483192073435,1.8073577995590577
1.059905783835631,1.0609208,1.1363857556684012,-12.984045670282796,0.2186846233228152
1.2609818889873738,1.303723,1.401288572717104,8.94689120253031,1.3200661068912831
0.9928231599533708,1.0347424,1.2132032991543285,-39.652118664667285,-0.5238183704749466
2.7273993025775143,2.6825948,2.763461476879072,15.843999979057571,1.8368567247894458
2.5100366106685175,2.445973,2.463184220229427,13.817807375723646,1.8558899582025172
1.379532000838894,1.3058296,1.3348385895107475,-43.878101462676966,-0.2667263986886745
1.6005642496874621,1.6775271,1.6179827852849296,14.440688153446274,1.743644481225737
1.8211280444586302,1.8391874,1.8703118222114812,14.986398591762338,1.6933523194080287
1.096976116493102,1.1843874,1.1246974830578027,-44.36113222233894,-0.2626772617191241
1.6493147040078544,1.721749,1.7817087579215087,13.969969582830231,1.7840728699219017
4.137555381473111,3.963256,4.153105711628261,16.847518377015604,1.9653469189029145
0.8692605894737746,0.8426829,0.8786721962461953,8.974143824520809,1.4146331442293245
1.3433985763362046,1.2741822,1.1918516243478243,10.662474230606392,1.3830339670860758
1.8291073789101768,1.8094196,1.8074451545990156,11.255036288408235,1.5768674890459367
1.2988173633045847,1.5464242,1.5315403602727782,12.000243199286558,1.626050316119371
1.501127064193447,1.4779267,1.9348573105092413,-38.48302656383612,-0.4667918312834126
1.4101376672283805,1.4969742,1.5011551063765818,-13.58066653498588,0.1828022522699016
1.574002903499441,1.4738284,1.5082572637883886,10.098406809561993,1.2335399008097752
1.1432749944751563,1.120537,1.1404782890867313,11.088388531737735,1.4363142696723916
1.114465068715666,1.0984772,1.1605259648198976,7.9894049850780675,1.238650338638584
1.4824669767774132,1.4313511,1.5408886045666113,-44.35741116453943,-0.3172099622934231
3.077912258416716,2.9753275,2.756069997017852,14.007799431879448,1.7928872303624308
2.2562906520822072,2.0676863,2.273304401531164,15.106488517326852,1.9421908191366999
2.0858826738636016,2.0467718,1.9289987318774073,13.527524101996335,1.7111215741291856
3.7729419579044716,3.5141804,3.4693222930182483,16.61565511455518,1.9331385455370047
0.8559661750601585,0.8411917,0.8475204100289597,-42.21682385925698,0.07958004545750616
2.0969694203618348,1.9948936,1.8734369455716453,3.990146980747056,0.8653365355308135
3.7315618477350174,3.7083263,3.7229774001249,17.13035006128763,1.9810109894524865
2.918965789958246,2.85538,2.7349641684530117,16.10052784714543,1.981424906591455
1.9393658535918938,1.9330372,1.9374312861895568,11.240862064156829,1.5739607770039692
4.536365952691207,4.215001,4.766400906427301,16.53669557177983,1.9331624426143745
2.1681275947173915,2.187312,2.1807459352219247,13.53423254640984,1.5205616811675444
2.202558969405562,2.0858715,2.0363425327326334,13.30018218790218,1.832685079559871
1.6848859836176777,1.5942684,1.5647566440171643,-11.370889685331633,0.18758705531050227
1.5047653908611835,1.5640076,1.498768327897209,9.862152652384793,1.2282241717584679
0.9523253049629945,0.95429623,0.9997167454090442,-45.34150382936849,-0.29567085311665264
2.32810466214611,2.2752836,2.213285418406237,12.655269478666412,1.7208518569015618
1.4020646419613627,1.5030382,1.556583619923348,13.806812649601113,1.649622179097156
1.1123648329353666,1.0841286,1.044339021419914,-44.41455611955928,-0.25458143256050403
2.8228390132778016,2.8382697,2.7915334461983847,13.9096686978653,1.9226921613095502
2.3543068602081303,2.351112,2.244407359189741,13.095701555476182,1.9052382953522449
2.6463879774608676,2.985821,3.0563571824562934,16.999609730025497,1.923986978189974
1.5018453604454494,1.478025,1.4254119358060406,-44.697019775913645,-0.296014089348251
2.810581131586089,2.9187884,2.9207889992637535,16.944882353031346,1.8574020975802887
2.2938138236811536,2.0330865,2.2002787327999864,4.1196130120220005,0.8927368159898549
1.7712064549447584,1.7666988,1.8944014041680435,14.80585664907585,1.6912452203857762
1.1585309822621592,1.1648204,1.1308195736923297,3.838317907093767,0.8283359609568526
1.0443843387381087,1.0561472,1.0299644728437671,9.16704423759711,1.352177468068867
1.7286395944459134,1.6904219,1.6332915329584634,10.949804961370376,1.3811446116695028
2.742030684928001,2.8195572,2.810530416411863,15.652636733527459,1.8833602758934243
1.2141989417920198,1.0562984,1.0344636839137715,8.486128397051345,1.238481572173235
1.8678953765180748,1.4426173,1.8725737782619585,17.426872382011595,1.7941592858631084
2.0138812821687435,2.137211,2.021456120101023,4.473228401360643,0.8535661540021471
1.5290937726136433,1.454273,1.4042763426547602,-39.59145727054846,-0.5572743619690357
1.1726626802634246,1.2625501,1.2686221469836785,-36.059599904015954,-0.3484026462628712
2.087990717211857,1.9855834,2.056194978233424,13.287515355249923,1.8450813830149893
0.9578452555082418,0.9550865,0.9543362885627059,17.262325456800397,2.301519881967251
2.2705004257630352,2.263779,2.2931176847687302,13.301958723762255,1.8525405175279888
1.606685382965351,1.5746187,1.4730936441992784,-44.69687090935065,-0.29934861517475536
2.6516815085353733,2.727382,2.6379944832193143,15.232841148747866,1.7288626350691174
2.597356450694027,2.5867012,2.6885368815297417,13.859751168496132,1.7894722815733322
1.7220187768187976,1.7684726,1.8148471896071317,13.389828817802027,1.66449178690057
1.4371362372219645,1.4120332,1.4512687366642787,10.988418432162234,1.4328102891490948
1.46727344953406,1.6384277,1.590102775418256,12.340248224281083,1.632652300352293
3.1521622296830327,2.9036481,3.223965486783286,16.443497864093274,1.8324045279744596
2.328182737825675,2.4218388,2.4260003954717795,15.911177513639814,1.7104040752614778
1.4360119474362303,1.4373205,1.418607445629813,-43.95622670165233,-0.18128300625878246
5.731688991695696,6.2625594,6.379207122421174,16.558598741733135,1.8745538810831657
1.6479718023193415,1.7333602,1.7371697280290457,11.815824567720483,1.6541008947902198
1.992754003278449,2.046212,2.0186957902025093,12.438761544091676,1.7326613965330528
1.416461797273148,1.5235842,1.5297511533361148,11.263072508000448,1.4204733389286197
1.6544989291309695,1.6074806,1.5225395764884384,-38.963756300214754,-0.5437034730222523
1.3373633263058318,1.2897094,1.303893355557547,-12.729670795674394,0.20284850486842723
4.7095378099664265,4.796455,4.598106389804247,16.084061991503006,1.9038132144916011
1.3122151499179389,1.3295283,1.3260627818501716,10.00350484609919,1.3978216842665523
1.8375239371672865,1.7148693,1.7032576627031237,15.482844578178344,2.053184101089113
1.8734543649031052,1.8342063,1.7055217238907867,16.416976111994245,2.0922685531001215
2.2206100665209902,2.0202765,2.1030802510867415,15.739875592897363,1.9679957036746347
2.1695329569495585,1.9726486,1.9640294751165888,12.38119126892002,1.717282125938482
1.2540487686420025,1.3324585,1.191603250256251,10.569946074280097,1.388608440502613
4.605462929106255,4.907357,4.843000991933194,15.987343593931087,1.9042071329877823
1.776172068165096,1.7640437,1.8956796814336228,12.707236698591089,1.738586149340571
1.439525353016657,1.4173418,1.2821928450814346,16.07699906485817,1.6678965356456477
4.595250630219148,4.873576,4.410917181254504,16.54297094689008,1.9375502067652308
1.431202485575026,1.2735374,1.3722760980586513,-44.57045152661948,-0.31861472842091887
1.2011212654648782,1.4228808,1.303820319828244,3.8748720077616667,0.8723056921220232
0.7661226167683872,0.78518295,0.8186689372318012,17.76149834335837,2.320650708119345
1.033125825744832,1.2788149,1.1143240167426132,-12.49072152288727,0.09999138294568634
1.2684303088178766,1.2528225,1.2783284217188082,-44.843801901929,-0.32221992859646753
1.3347946364481411,1.2745926,1.2465251467933713,10.655057732851446,1.3845072086518324
3.4896833924425974,3.31977,3.6070839701235773,16.377970094679597,1.9741388890213578
1.059171872447721,1.0332999,1.1357679066811381,10.448758353946232,1.5017030302246432
2.4496372649570137,2.5127294,2.341749269640644,14.391432417304259,1.6934813208856518
1.6772345670203055,1.7404864,1.7006940652772373,11.148042983606501,1.53316987879799
1.2761910313666387,0.99678373,1.2253259041076117,-39.884558414742685,-0.6278919078810987
2.390299748487599,2.1412828,2.287632037663403,15.392177421224915,1.816349430260127
3.024196190875988,3.0605056,2.971069081538768,16.202314098427678,1.850821380318882
1.7929583392715744,1.7535653,1.692828515185894,12.484131111837769,1.6826835271213694
3.024976947671615,3.2063642,3.727153228727334,17.325364848371578,2.0513820570876864
2.019986800310734,1.9327447,2.051240680641472,14.873303927826726,1.8013981144866864
1.7294671966493058,1.7035533,1.829492198980512,12.73394573049643,1.7821380935224227
2.46423741703567,2.3903375,2.4917918030192716,15.566109645594963,1.8194211068513084
2.4327104576273144,2.4991784,2.494214392890177,14.585765623469968,1.752082023914062
1.344663402345159,1.2853239,1.3563891141583502,12.148677548366436,1.6661777078711855
1.2980053762371098,1.43286,1.4584080447741479,10.915652424243603,1.4399795111430123
2.3106313250594552,2.2549193,2.224653563620646,4.5436911773846305,0.8747938284838722
1.9705648951460721,2.0962462,1.9528390938997477,13.103719123749443,1.8298497798527622
1.629296099767386,1.5895365,1.6671434314920206,14.25708412066183,1.7554212608400674
1.8008283677717267,1.7649742,1.7023547198197284,12.484501252907364,1.7527937615095361
1.635307927093894,1.6649116,1.6627573879277637,14.358993547449643,1.7556745849050315
1.5845587353766315,1.6432583,1.5800613373064147,13.34077900647327,1.6975282150722149
2.184929480959787,2.320837,2.2547028474306856,15.035686452801315,1.9371613878000788
1.3751597627832575,1.4043033,1.3752311687865628,10.324560908732451,1.4536800434386477
1.6528437247241934,1.8419127,1.780817511319121,13.347089177539544,1.7041472660969175
1.429937659566071,1.4373783,1.3820338529957827,-39.18888684074324,-0.4638498369933594
1.378688783499597,1.4415865,1.421086993582258,-44.496708397404575,-0.3127861054460335
1.2872465475930472,1.2113626,1.242656836740433,9.130298139138745,1.378648968011615
2.742186836287127,2.6257067,2.7601258674900397,15.7690161798173,1.8111501009631883
2.191971907256549,2.3459282,2.1323884435737144,4.202615927720785,0.8701474749630955
2.1479840693896195,2.2183871,2.4710872838180498,12.951918432686057,1.9104368773944977
1.6271880564191337,1.3350323,1.4105339961656558,12.41340882168305,1.8634894194159175
2.4577571356317733,2.2527857,2.369237261878643,14.918991549105158,1.7743181928937046
1.3059066350090858,1.5405132,1.543846641674498,-12.040966424863086,0.21431303371406357
1.065683384123443,0.9522723,0.9444191401062265,8.530776973216348,1.308123046548304
1.6482684899016873,1.5960803,1.4951150535952515,12.534173572360146,1.848466776222253
1.6927560121178324,1.5923957,1.56181902734786,9.891964840356252,1.2073009650776658
3.3993498311858796,3.2439744,3.418232870582898,17.53920329387506,2.0380571753877597
0.8617184788277937,0.91657007,1.032213804153048,-39.61249899089262,-0.5291040695279823
1.1921503698828586,1.2623187,1.3799275360668684,12.107118085864727,1.6342041341186737
2.3048224944998235,2.447831,2.374851660185439,15.173179176664917,1.7422267826045592
1.206438219243255,1.1581424,1.404834900727653,13.313074654996512,1.5479817590553557
1.5333410895819803,1.4910778,1.5521881643114728,15.918791270939323,2.1008694390334615
3.1977584265490093,3.5265863,3.267539146950002,16.125674861207187,1.849374184791125
2.1657540940586157,2.2660303,2.0248627661089387,13.727492178888212,1.5282483448144173
1.8089638535823989,1.892515,1.874566352099285,4.345851892627081,0.8399159443862659
0.9265291004347135,1.0178002,1.0065971838202428,-45.14952908287256,-0.2978337110793285
1.5708174157731896,1.6104598,1.5280291982595005,16.11378370975052,1.7040060361211649
1.3265654598219931,1.3154473,1.3753347748417675,-44.702713702598885,-0.31498007818329243
2.293360984739678,2.1013753,2.2311088359222455,15.335931927722129,1.9423728750209652
1.670363907218591,1.6894884,1.671630008346211,16.01833638256346,1.69912495582861
1.6701765255876235,1.6462704,1.6197906474039394,-39.402737608007726,-0.6028583917182226
1.584543120240718,1.8107072,1.7875925393253769,12.674958274537403,1.6356386580720705
2.4496684952288397,2.4787288,2.5774146493722623,13.512140187264151,1.847839238371672
2.466501611743057,2.4430628,2.3360820684634103,14.371996035323264,1.693214580505435
2.1378186159102492,1.9664414,1.981263695902909,13.602767868393414,1.7276653320940176
1.7298575750471283,1.6927763,1.6901167566252213,14.564018208550863,1.7691217769405787
2.62210644111614,2.4791412,2.488601370039352,15.53908227582832,1.9443645350283263
1.4402280341327405,1.4497166,1.4884790280358038,11.020054234150393,1.421467554317189
1.2255043001930326,1.129503,1.2378912502669133,17.628830576427674,2.244190920252427
1.100333370714396,1.1318547,1.3840672215995704,14.498242777060568,1.6616030243341784
1.947766796713086,2.130181,2.0171798134680428,15.109361642217436,1.8073636037432328
1.2218815886612158,1.261978,1.2670051396349393,10.290793359530312,1.4649764046424882
0.981767643726962,0.9777525,0.9128529063600529,-39.75447422066486,-0.6271531711585723
1.0016300966083036,0.98999316,0.9582530631127867,8.386452536233492,1.2832202537181447
1.6443647059234292,1.6160152,1.735024814366925,12.143192442614861,1.7352955610459344
2.148202681292398,2.0226705,2.061149671851206,4.61511831523751,0.8668327751492824
2.425027810758129,2.559098,2.504056561149294,4.22270757673067,0.8424875340156242
1.3416809113857777,1.2765521,1.3014363140602516,-43.815496551460626,-0.2155147733961029
1.563244074855385,1.673788,1.6460623431300252,11.559555186649959,1.3709322681019978
1.2749886659013392,1.4548542,1.4615222774919445,10.594058663223507,1.4910002122816617
2.047079061119792,1.9816833,2.0450743564123446,14.884531608225643,1.8090056304944708
1.7010632644235484,1.649672,1.650850189165888,14.483400457083917,1.7915974955278238
1.0126699976987972,0.9162735,0.9805678359781411,9.381359464066179,1.3201894885433196
2.0194402705537713,1.8891716,2.0945407269318643,13.733139017768963,1.7450540537137513
1.4312024855750278,1.4533113,1.3176273862468093,-44.338410053633936,-0.2776703379723167
1.3605752258405102,1.3027425,1.4180218839869447,13.826129958316244,1.6676447243586083
1.6672408800359768,1.7459041,1.679884841879129,-12.884294375490697,0.12237819537384088
2.278995059699716,2.1013753,2.231648328479271,15.315358517515563,1.941688122263765
1.972126408737372,2.040864,1.9830464708862114,13.599072080580413,1.7176829535454112
1.6490336315614222,1.631448,1.5951557832485364,12.287377578768826,1.6623491938230999
1.2824839311395804,1.2878104,1.2925029300298219,-12.397775137142958,0.2169859198540018
1.2617626457830238,1.2086083,1.219665716743119,-42.939871693395276,-0.2653721672378945
2.1121161021974473,2.1214812,2.2305775019768204,14.75411866356103,1.7739553221909914
1.387089726620792,1.3935574,1.3495221705802214,16.506768451616836,1.6815029138523419
1.9654899759743474,1.8918276,1.7839797415812266,13.771643309412013,1.6713077004819015
0.8800818786614849,0.9366685,0.9203599485296216,-38.45564644863771,-0.4403682134328837
1.3259564695213837,1.2692232,1.2380394279546225,10.765492077126908,1.3855926966773764
2.2985920552705323,2.3222213,2.358130792016472,14.03652521879377,1.7289678504915285
2.3897063733229085,2.2945807,2.305320244561766,15.261656529538413,1.7752353584584293
1.2161820640529724,1.2238321,1.22340685785394,7.5275549496345775,1.2354957271857854
1.869956574458589,1.7519498,1.7158200361579212,-43.796391495221485,-0.290678023318444
1.343398576336206,1.1749073,1.27053771204625,10.249806317635773,1.4579127695872904
1.4278608464896396,1.3515621,1.3830889094116505,-43.921878221061604,-0.26732219578722854
0.9545348466946845,0.95099384,0.939136869053316,-40.09113036694373,-0.5938653642887489
1.9415363574838012,1.9486564,2.0013790096722164,11.276541353085236,1.5866264824999303
4.116006493913161,4.1093216,4.396583205960637,16.396802618788,1.9336986175834752
1.431343021798243,1.5350773,1.4734527690952717,12.419035826318066,1.6462196898165506
1.4193818276888845,1.3844991,1.4375909116304761,-44.93771337773336,-0.3141644159300659
1.7857753767515918,1.5565383,1.5220991549780485,12.135556854149513,1.3833885340573688
0.9994752078523093,1.0863166,0.9822421369743267,-39.124650718936834,-0.5539840517414996
1.7819340533169963,1.7813292,1.6858760034825122,13.41616229318754,1.5346274698177012
1.2400263765921233,1.3363782,1.39552081746264,10.709270158340644,1.501016355915903
2.1747327972085877,2.2354312,2.2945493293970345,13.435798902250383,1.7468841296216981
2.6356916093604488,2.8390431,2.6243114606777778,16.12601518244071,1.8222885648871283
2.2379740976562488,2.2406197,2.1587155303622163,14.202864127897442,1.6935191116564845
1.3422274411427302,1.2628169,1.2427129732630349,11.06629479185608,1.3753935486132545
2.58583248039023,2.5768216,2.5438185905821595,16.920991997161366,1.968906560136944
